Jack Toohey, Jack Toohey (born 4 April 1925) was an Australian rules footballer who played with Fitzroy and St Kilda in the Victorian Football League (VFL).A half back flanker Toohey is the son of 1913 Fitzroy premiership player Jim Toohey senior.,5
Eslamabad (Khalifeh) Gowhar Kuh, Eslamabad (Persian: اسلام اباد ‎ also Romanized as Eslāmābād; also known as Khalīfeh) is a village in Gowhar Kuh Rural District Nukabad District Khash County Sistan and Baluchestan Province Iran. At the 2006 census its existence was noted but its population was not reported.,5
Trichiinae, The Trichiinae are a subfamily of the scarab beetle family (Scarabaeidae) but occasionally they are included in the Cetoniidae as tribe Trichiini. The conspicuous bee beetles (Trichius) are probably the best-known genus in Europe.They vary in size from 6 to 65 mm [1] and can be distinguished from the Cetoniidae by having covered epimeres and lateral edges of the elytra which are not trimmed.The adults feed on sugar-rich secretions of stems leaves fruits and flowers of different plants.,5
Fiat 600, The Fiat 600 (Italian: Seicento pronounced say-chento) is a city car produced by the Italian manufacturer Fiat from 1955 to 1969. Measuring only 3.22 m (10 ft 7 in) long it was the first rear-engined Fiat and cost the equivalent of about € 6700 or US$ 7300 in today's money (590000 lire then). The total number produced from 1955 to 1969 at the Mirafiori plant in Turin was 2695197.,5
St. Ignatius Mission, The St. Ignatius Mission is a landmark Roman Catholic mission founded at its present location St. Ignatius Montana in 1854 by Father Pierre-Jean De Smet and Father Adrian Hoecken. The current mission church was built between 1891 and 1893 and listed on the U.S. National Register of Historic Places in 1973.The mission church serves the St. Ignatius parish within the Missoula Deanery of the Roman Catholic Diocese of Helena.,5
Eleanor Gerson School, The Gerson School is a coeducational alternative day school for students in grades 6 through 12 who have not been successful in standard educational settings or who would benefit from a personal and therapeutic environment that affects positive growth according to individual need and ability.,5
Sable Systems, Sable Systems develops and manufactures equipment for whole animal respirometry and offers courses in respirometry.,5
Black Belt Jones, Black Belt Jones is a 1974 American Blaxploitation action film directed by Robert Clouse. The main musical theme was performed by the funk guitarist Dennis Coffey.,5
Makam Sultan Mahmud Mangkat Dijulang, Makam Sultan Mahmud Mangkat Dijulang is a famous historical tomb in Kota Tinggi Johor in Malaysia. It is situated in a village of Kampung Makam near Kota Tinggi town. Its main feature is the Tomb of Sultan Mahmud Shah who was the last ruler of Johor descended from the Sultans of Malacca.,5
Aisha Muharrar, Aisha Muharrar (born March 12 1984) is an American television writer and author of the book More Than a Label . She is a writer for NBC's Parks and Recreation created by Greg Daniels and Mike Schur. Previously she was a staff writer for Fox's animated comedy Sit Down Shut Up created by Mitch Hurwitz. She graduated from Harvard College with a degree in English and American Literature and Language and was the Vice President of the Harvard Lampoon humor magazine.,5
Senecio pulcher, Senecio pulcher is an ornamental plant native to the wet valleys & slopes and flooded rocky habitats in Argentina Brazil and Uruguay. Cited in Flora Brasiliensisby Carl Friedrich Philipp von Martius. After Dusty miller (S. cineraria) S. pulcher is perhaps one of the most popular species of the genus for horticulture along with German Ivy (Senecio mikanioides) and Purple ragwort (Senecio elegans) or it was in 1917.,5
Charles Diers, Charles Diers (born 6 June 1981 in Cambrai) is a French professional football player. Currently he plays in the Ligue 2 for Angers SCO.,5
Gisle Torvik, Gisle Torvik (born 2 June 1975 in Bergen Norway) is a Norwegian jazz musician (guitar) from Tørvikbygd in Hardanger.,5
Laurie Hawn, Laurie Daniel Hawn PC CD MP (born May 11 1947 in Winnipeg Manitoba) is a retired Lieutenant Colonel of the Royal Canadian Air Force later the Canadian Forces Air Command businessman and federal politician from Edmonton Alberta. He has been the Member of Parliament for Edmonton Centre since February 2006.Hawn announced in March 2014 that he would not run again in the next election.,5
Daniels Mill (Daniels Maryland), Daniels Mill is a historic mill complex located at Daniels Howard County Maryland in a sheltered wooded valley of the upper Patapsco River. The complex consists of seven early industrial structures several concrete block and brick structures of 20th century date and Gary Memorial United Methodist Church a granite church built in the High Victorian Gothic style with an off-center tower entrance on the west gable.,5
NeST Software, NeST Software a division of SFO Technologies and a part of NeST Group of companies is a mid sized international technology company which provides customized software and hardware development services for engineering applications and product development services. The group also provides customized services in the area of hardware manufacturing software development embedded product development optronics fiber optics broadband electronics R&D etc.,5
Sanja Stijačić, Sanja Stijačić (born 14 November 1965) is a Serbian flutist and Associate Professor of Flute at the University of Pristina (Kosovska Mitrovica) and University of East Sarajevo.,5
Police Academy (franchise), Police Academy is a series of American comedy films the first six of which were made in the 1980s. The seventh and to date last installment Mission to Moscow was released in 1994. A new film is scheduled for production for 2014[citation needed]. The series opened with Police Academy (1984) which started with the premise that a new mayor had announced a policy requiring the police department to accept all willing recruits.,5
Dayton's Corners School, Dayton's Corners School is a one-room school building in the town of Penfield New York. Erected in 1857 it sits at the corner of Plank Road and Creek Street and was part of Penfield District #9. It is the only one-room school house in the area that is still standing and has not been converted to some other use.The building was part of the Webster Central School District between 1948 and 1991 although it was only used as a schoolhouse until the early 1960s.,5
Astrópía, Astrópía is a 2007 Icelandic film directed by Gunnar B. Guðmundsson.,5
Tetraberlinia tubmaniana, Tetraberlinia tubmaniana is a species of legume in the Fabaceae family.It is found only in Liberia.,5
Bobby Rondinelli, Bobby Rondinelli (born July 27 1955 Brooklyn New York) is a rock drummer best known for his work with the hard rock/heavy metal bands like Blue Öyster Cult Rainbow Quiet Riot Black Sabbath The Lizards and Rondinelli. He had turned down the vacant drumming stool in KISS in 1980 rather than wear the outfits and make up KISS were well known for leaving the position open for Eric Carr.,5
Viega, Viega is a family owned international manufacturer of Plumbing and HVAC solutions. Viega sells PEX for Radiant heating and plumbing systems along with copper stainless and metal alloy pipe along with mechanical pressure fitting products.,5
Jann Ingi Petersen, Jann Ingi Petersen (born 7 January 1984) is a Faroese football midfielder. He is currently under contract with B68 Toftir. He usually plays as controlling midfielder.Petersen is specialised in both penalty kicks and free kicks.He has been capped for the Faroe Islands national team 23 times.,5
Leptidea sinapis, The Wood White (Leptidea sinapis) is a butterfly of the Pieridae family.,5
Super Roots 10, Super Roots 10 is the ninth installment of Super Roots EPs by Japanese experimental band Boredoms.,5
Dock Walsh, Doctor Coble Walsh (July 23 1901 in Lewis Fork Wilkes County North Carolina – May 28 1967) better known as Doc/Dock Walsh was an American banjoist and bandleader of The Carolina Tar Heels. He formed that group with Clarence Ashley in 1925 followed by the addition of Gwen Foster. Walsh is known as the Banjo King of the Carolinas.He played in a clawhammer style but was one of the first to record the three-finger style.,5
Hickory Tech, HickoryTech Corporation (NASDAQ: HTCO) is an integrated communication service provider. The company operates its business under the name of HickoryTech and Enventis through three segments including Fiber and Data Equipment and Telecom. The company was founded in 1898 and is headquartered in Mankato Minnesota. It is a supplier of Smartnet maintenance contracts with its partner Cisco systems. The company’s telecom segment serves about 13 Minnesota communities and 13 lowa communities.,5
K (Kylie Minogue book), K is a limited edition photographic book by Australian pop artist Kylie Minogue and her creative director William Baker. It was released to coincide with her KylieX2008 world tour in 2008. Only 1000 copies were printed all signed by both Minogue and Baker.The book contains photographs taken by Baker of Minogue from her return to the stage at the 2006 Showgirl: The Homecoming Tour to the current KylieX2008 tour. Many photographs were previously unreleased.,5
International Journal of Quantum Information, The International Journal of Quantum Information was established in 2003 and is published by World Scientific. It covers the field of quantum information science with topics on areas such as quantum metrology quantum cryptography quantum computation and quantum mechanics.,5
Maxi Viera, Maximiliano Maxi Viera is a retired Uruguayan-American football (soccer) midfielder.,5
Vulcan Pass, Vulcan Pass (Romanian: Pasul Vulcan) is a mountain pass in the Hunedoara county of Romania on the Jiu valley. The nearby city of Vulcan is named after the pass.,5
Kathleen Sullivan, For the journalist see Kathleen Sullivan (journalist).Kathleen Marie Sullivan (born August 20 1955) is a professor at the Stanford Law School and name partner at Quinn Emanuel Urquhart & Sullivan a litigation-only white shoe law firm with offices in California New York Silicon Valley Chicago San Francisco Germany Sydney Hong Kong London and Tokyo where she chairs their national appellate practice group.She was considered to be a potential candidate to replace David Souter on the U.S. ,5
Truphone, Truphone is a global mobile network that operates its service internationally.,5
Leo Kottke, Leo Kottke (born September 11 1945 Athens Georgia U.S.) is an acoustic guitarist. He is known for a fingerpicking style that draws on influences from blues jazz and folk music and for syncopated polyphonic melodies. Kottke overcame a series of personal obstacles including partial loss of hearing and a nearly career-ending bout with tendon damage in his right hand to emerge as a widely recognized master of his instrument.,5
In the Penny Arcade, In the Penny Arcade is one of seven short stories written by Steven Millhauser and published in 1986. These seven short stories were previously published in the early 1980s in venues such as the New Yorker Grand Street Antaeus and the Hudson Review. Like Mr.,5
Anđelko Savić, Anđelko Savić (Serbian: Анђелко Савић; born 11 March 1993) is a Swiss forward of Serbian descent currently on loan at Sheffield Wednesday from Sampdoria.,5
Beneh Lar, Beneh Lar (Persian: بنه لر‎; also known as Bandelar) is a village in Lahrud Rural District Meshgin-e Sharqi District Meshgin Shahr County Ardabil Province Iran. At the 2006 census its population was 17 in 5 families.,5
Storm-class patrol boat, The Storm class fast patrol boats (FPB) were a class of 20 vessels built for the Royal Norwegian Navy.In Norwegian these boats were called missilkanonbåter (MKB) meaning boats with missiles and guns. They were operated by the Coastal Combat Flotilla together with the MTBs or Missile Torpedo Boats. None of the boats are currently in service with the Royal Norwegian Navy.,5
Peter Neilson (footballer), Peter M. Neilson (1890 – after 1913) was a Scottish professional footballer who played in the Football League for Birmingham.Neilson was born in Glasgow. He played as an outside left for Airdrieonians in the Scottish Football League before coming to England to try his luck in the Football League. He signed for Second Division club Birmingham in 1913 and made his debut on 11 October 1913 in a 1–1 draw at Burnley.,5
Micropygidae, The Micropygidae form a family of sea urchins within the Diadematoida order or echinoderms. The family contains two living species of the genus Micropyga and one Kierechinus known only from fossils. Morphologically they are quite flat and have short sharp spines which are close to each other. They occur in the Indian and Pacific Ocean.,5
University of Talca, The University of Talca (Spanish: Universidad de Talca) is a Chilean university located in the cities of Talca Curicó and Santiago. It is a derivative university one of the most important universities of the southern-central region of Chile and it's part of the Chilean Traditional Universities.,5
Illusion Studios, Illusion Studios (styled as ILLUSIONSTUDIOS) is an Argentine entertainment company. It produces content for children and young people and is known for creating Top Cat: The Movie (Don Gato y su Pandilla) Gaturro and Peter Punk. Since its release of Boogie 3D Illusion Studios becomes the first ever company in Hispanic America to release a 3D film.,5
NBAD Private Bank (Suisse) SA, NBAD Private Bank (Suisse) SA is a Swiss private bank located in the heart of Geneva. It provides private banking and trade finance services for private corporate and institutional clients. It is an independent and wholly owned subsidiary of the National Bank of Abu Dhabi Group (NBAD Group).,5
Hannah Kempfer, Hannah Jensen Kempfer (December 22 1880 – September 27 1943) was a Minnesota schoolteacher farmer and politician. She was a member of the Minnesota House of Representatives from 1923 to 1930 and from 1933 to 1942 representing District 50 and Otter Tail County. Kempfer was one of the four women first elected to the Minnesota legislature in 1922 after women's suffrage.Born on a ship in the North Sea Kempfer was adopted by a Norwegian family that immigrated to the United States in 1885.,5
Melhania milleri, Melhania milleri is a species of flowering plant in the Sterculiaceae family.It is found only in Yemen.Its natural habitats are subtropical or tropical dry forests and subtropical or tropical dry shrubland.,5
Traffic (ABC album), Traffic is the first new album of original material released by English band ABC in eleven years. The album's songs were written by lead singer Martin Fry while he toured the United States in 2006.,5
Białkówek, Białkówek [bjau̯ˈkuvɛk] is a village in the administrative district of Gmina Cybinka within Słubice County Lubusz Voivodeship in western Poland close to the German border.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).The village has a population of 10.,5
HMCS Glace Bay (K414), HMCS Glace Bay was a River-class frigate built for the Royal Canadian Navy (RCN) in 1943. Commissioned in 1944 she served in the Battle of the Atlantic until the end of the Second World War. After the war she was sold to the Chilean Navy and renamed Esmerelda.Glace Bay was ordered as HMCS Lauzon in June 1942 as part of the 1943-1944 River-class building program. She was laid down on 23 September 1943 by Davie Shipbuilding and Repairing Co. Ltd.,5
International Journal of Algebra and Computation, The International Journal of Algebra and Computation is published by World Scientific and contains articles on general mathematics as well as: Combinatorial group theory and semigroup theory Universal algebra Algorithmic and computational problems in algebra Theory of automata Formal language theory Theory of computation Theoretical computer science,5
Evaristo Ribera Chevremont, Evaristo Ribera Chevremont (San Juan February 16 1896- March 1 1976) is a poet from Puerto Rico. Although several of his published books deal with Puerto Rican nationality and regionalism many of his verses excel in a universal lyrical character as can be read in books such as El Caos de Los Sueños and El Hondero Lanzó la Piedra among others.,5
Boosey & Hawkes, Boosey & Hawkes is a British music publisher purported to be the largest specialist classical music publisher in the world. Until 2003 it was also a major manufacturer of brass string and woodwind musical instruments.Formed in 1930 through the merger of two well-established British music businesses the company owns the copyrights or agencies to much major 20th century music including works by Bartók Leonard Bernstein Britten Copland Kodály Prokofiev Richard Strauss and Stravinsky.,5
Bergine, Bergine launched in March 2010 as the first luxury deal-of-the-day site in the United States. Co-founded by husband/wife team Ian Picache and Patricia Calfee Bergine provided daily flash-sale offers to restaurants spas and boutiques at up to 70% off retail prices.,5
Symphlebia meridionalis, Symphlebia meridionalis is a moth in the Arctiidae family. It was described by Schaus in 1905. It is found in Peru.,5
Maiwand (mountain), Maiwand (Berg) is a mountain of Bavaria Germany.,5
Crossbeam Systems, Crossbeam Systems is headquartered in Boxborough Massachusetts and has offices in Europe Latin America and Asia Pacific. Crossbeam Systems was acquired by Blue Coat Systems in December 2012 and the Crossbeam brand has been fully absorbed into Blue Coat.,5
TDLR 1 to 3 6 and 8, The Tralee and Dingle Light Railway (TDLR) locomotives 1 2 3 6 and 8 were 2-6-0T locomotives manufactured by the Hunslet Engine Company of Leeds England between 1889 and 1910.The Tralee and Dingle Light Railway was incorporated in 1888. Its construction began soon afterwards and the line opened on 31 March 1891. The first three locomotives arrived from Hunslet Engine Company in 1889 and were used in the construction work.,5
Paramount BioCapital, Paramount BioCapital Inc. an affiliate of Paramount Capital group of companies is a broker-dealer registered by the Financial Industry Regulatory Authority (FINRA) and investment firm in the United States that specializes in conducting private financings for public and private development stage biotechnology companies and promising in-licensed drug candidates.,5
Paula Marcela Moreno Zapata, Paula Marcela Moreno Zapata (born 11 November 1978) is a Colombian engineer and professor. She served as the 8th Minister of Culture of Colombia and was the third person to hold that office in the administration of President Álvaro Uribe Vélez. Moreno was the first Afro-Colombian woman as well as the youngest person to ever hold a cabinet-level ministry in Colombia. She is currently a Hubert H.,5
Ochmanów, Ochmanów [ɔxˈmanuf] is a village in the administrative district of Gmina Niepołomice within Wieliczka County Lesser Poland Voivodeship in southern Poland. It lies approximately 7 kilometres (4 mi) south-west of Niepołomice 7 km (4 mi) east of Wieliczka and 17 km (11 mi) south-east of the regional capital Kraków.The village has a population of 543.,5
Amyema miquelii, Amyema miquelii also known as Box Mistletoe is a species of flowering plant an epiphytic hemiparasitic plant of the family Loranthaceae found attached to several species of Australian eucalypt and occasionally on some species of Acacia. It is the most widespread of the Australian Mistletoes occurring mainly to the west of the Great Dividing Range. It has shiny leaves and red flowers arranged in groups of 3.,5
Peter A. Hilton House, Peter A. Hilton House is a historic home located at Beekman Corners in Schoharie County New York. It was built about 1799 is a 2 1⁄2-story five-bay gable-roofed brick residence in the Federal style. A gable-roofed 1 1⁄2-story brick kitchen wing projects from the rear. Also on the property is a Dutch barn (ca 1800) horse barn (c. 1835) and pig / sheep barn (c. 1850).It was listed on the National Register of Historic Places in 2004.,5
Hurricane Eyes, Hurricane Eyes is the seventh studio album by Japanese heavy metal band Loudness. It was released in 1987 worldwide with standard English lyrics. A Japanese Version was subsequently released in only in Japan later in the year with Niihara singing most of the lyrics in Japanese.The album was produced by the famous producer and sound engineer Eddie Kramer who had worked with the likes of The Rolling Stones Led Zeppelin Jimi Hendrix and Kiss.,5
Yengi Emam, Yengi Emam (Persian: ينگي امام‎ also Romanized as Yengī Emām Yangī Emām and Yangi Imām) is a village in Saidabad Rural District in the Central District of Savojbolagh County Alborz Province Iran. At the 2006 census its population was 5234 in 1375 families.,5
English Botany, English Botany is the title of a major publication of British plants an enormous set of volumes that was issued between 1790 and 1813.,5
Fanai Lalrempuia, Fanai Lalrempuia (born 11 May 1996) is an Indian professional footballer who plays as a central midfielder for Pune F.C. in the I-League. He is known for his superb ball control accurate passing and speed.,5
Hyannis Road Historic District, The Hyannis Road Historic District is a residential historic district at the northern end of Hyannis Road in Barnstable Massachusetts. It includes ten properties built between c. 1790 and 1855 representing southward growth from the traditional village center of Barnstable toward the growing village of Hyannis. The properties lie along Bow Lane and Hyannis Road between the Old King's Highway and the right-of-way of the Cape Cod Railroad.,5
Fresh Aire III, Fresh Aire III was the third album released by the new age musical group Mannheim Steamroller (after Fresh Aire and Fresh Aire II). The album was originally released in 1979. Each of the first four Fresh Aire albums is based on a season; Fresh Aire III's theme is Summer.,5
Gastridium ventricosum, Gastridium ventricosum is a species of grass known by the common name nit grass. This is an annual grass bearing a long thin smooth inflorescence of spikelets. It is native to Europe but has been introduced elsewhere.,5
Crusader (Bloor novel), Crusader is a novel by Edward Bloor which was published on October 15 1999. This novel was Bloor's follow-up to the award-winning Tangerine.,5
The Holocene (journal), The Holocene is a peer-reviewed scientific journal that covers research in the field of environmental studies in particular environmental change over the last c. 11500 years particularly the interface between the long Quaternary record and the natural and human-induced environmental processes operating at the Earth's surface today. It is published eight times a year by SAGE Publications. The editor-in-chief is John A. Matthews (University of Wales Swansea).,5
Solid Gold Chipmunks, Solid Gold Chipmunks is a 30th anniversary compilation music album by Alvin and the Chipmunks released in 1988 on LP and cassette by Buena Vista Records.,5
Tinkers Hill, Tinkers Hill is situated in the range of Malvern Hills that runs approximately 13 kilometres (8 mi) north-south along the Herefordshire-Worcestershire border. It lies to the east of Herefordshire Beacon with views across the Vale of Evesham and the Cotswolds. It has an elevation of 213 metres (699 ft).In June 2004 the Worcestershire Bat Group identified Tinkers hill wood as being home to a colony of barbastelles a species of bat protected under the European Habitats Directive.,5
Ferrocalamus, Ferrocalamus strictus (iron bamboo) is a species of mountain bamboo. The genus Ferrocalamus is monotypic. Endemic to China the plant is known uniquely from Yunnan's southern areas from 900 to 1200 m above the sea level.,5
Bulbophyllum ustusfortiter, Bulbophyllum ustusfortiter is a species of orchid in the genus Bulbophyllum.,5
University of Diyala, The University of Diyala is an Iraqi university located in Baquba Diyala Province Iraq. It was established in 1999.,5
Parinaquta (Chucuito), Parinaquta (Aymara parina flamingo quta lake flamingo lake hispanicized spelling Parinacota) is a lake in Peru located in the Puno Region Chucuito Province Kelluyo District. It is situated at a height of about 3772 metres (12375 ft). Parinaquta lies northeast of the lake Quraquta near the Bolivian border.,5
Harrison (village) Wisconsin, Harrison is a village in Calumet and Outagamie Counties Wisconsin United States. The village was created on March 8 2013 from unincorporated areas of the Town of Harrison and a portion of the Town of Buchanan: the right of way along County Road KK in Outagamie County. The village is located in what was the northwestern part of the town of Harrison and borders Appleton and Menasha. It has a population of 7373 and an area of 4.7 square miles (12 km2).,5
Crataegus putnamiana, Crataegus putnamiana is a species of hawthorn.,5
Belly (rapper), Ahmad Balshe (Arabic: أحمد بلشي‎) (born April 7 1984) better known by his stage name Belly is a Palestinian Canadian Juno Award-winning rapper.Born in Jenin Palestine his musical career has been based in Ottawa Ontario. In addition to a Juno he has won three MuchMusic Video Awards and has twice attained a top chart position in the national Much Music Countdown. Belly has written many #1 and platinum gold/hits for other artists.,5
The Fall of Five, The Fall of Five is the fourth book of the Lorien Legacies series by the pseudonymous author Pittacus Lore. It is the next book after The Rise of Nine.The Fall of Five is the first book in the series to feature Number Five.,5
Thalia pavonii, Thalia pavonii is a species of plant in the Marantaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical dry forests.,5
Opet sam se zaljubio, Opet sam se zaljubio (English translation: I Fell in Love Again) is the ninth studio album of Bosnian singer Halid Bešlić. It was released in 1990.,5
Matachin (album), Matachin is the second album by Bellowhead released on 22 September 2008. Its title refers to 'An old dance with swords masks and bucklers; a sword dance' that may have influenced the Cotswold Morris dance. It has been described as ...a magnificently murky and rum-sodden collection of 11 traditional and original songs from the 11 piece band who defy easy categorisation.,5
Phalacrocarpum, Phalacrocarpum is a genus of flowering plants in the daisy family.,5
Mt. Pleasant Presbyterian Church, The Mt. Pleasant Presbyterian Church known as Christian Church at Mt. Pleasant or Mt. Pleasant Community Church was built in 1856 near Stayton Oregon. It was listed on the National Register of Historic Places in 1974 for its architecture.Stayton is in Marion County but the church is located across the Santiam River in Linn County.,5
The Thief's Journal, The Thief's Journal (Journal du voleur) is perhaps Jean Genet's most famous work. It is a part-fact part-fiction autobiography that charts the author's progress through Europe in a curiously depoliticized 1930s wearing nothing but rags and enduring hunger contempt fatigue and vice. Spain Italy Austria Czechoslovakia Poland Nazi Germany Belgium...,5
Tony Rand, Anthony Eden Tony Rand is an attorney and former Democratic member of the North Carolina General Assembly who represented the state's nineteenth Senate district from his appointment in 1981 until he unsuccessfully ran for Lieutenant Governor of North Carolina in 1988 losing to Jim Gardner. Rand returned to the state Senate in 1995 where he served until his resignation in 2009. His district included constituents in Bladen and Cumberland counties.,5
Highspire High School, Highspire High School is a historic high school building located at Highspire Dauphin County Pennsylvania. It was built in various stages between 1875 and 1939. It is a two-story brick building that originally started as a four room schoolhouse. Additions were made in 1902 1915 1926 and an auditorium and gymnasium were added in 1939. The 1939 addition features Art Deco style pilaster capitals and cornice.,5
University of Michigan School of Public Health, The University of Michigan School of Public Health is one of the professional graduate schools of the University of Michigan. Located in Ann Arbor Michigan UM SPH is one of the oldest schools of public health in the country and is also considered one of the schools focusing on health in the United States.,5
Volcan Rumoka, Volcan Rumoka also known as Rumoka and Le Rumoka is a cinder cone volcano in Nord-Kivu Democratic Republic of the Congo (formerly known as Zaire). The volcano is a minor satellite cone on the flanks of the massive shield volcano of Nyamuragira. It is located about 16 km (10 mi) south of Nyamuragira's caldera.,5
Kuroko's Basketball, Kuroko's Basketball is a Japanese sports manga series written and illustrated by Tadatoshi Fujimaki. The title is a direct translation of the original Japanese title Kuroko no Basuke (黒子のバスケ); the rendering The Basketball Which Kuroko Plays also appears in the artwork of the Japanese version.,5
Phil Chapple, Phil Chapple (born 26 November 1966) is an English former professional footballer.A centre back who started his career with Norwich City he failed to make the breakthrough and joined Cambridge United on a free transfer in March 1988. During his time at The Abbey Stadium Chapple went onto feature in the club's most successful seasons culminating in a rise from Division 4 to Division 2 in successive seasons.,5
Pontifical Academy of Sciences, The Pontifical Academy of Sciences (Italian: Pontificia accademia delle scienze Latin: Pontificia Academia Scientiarum) is a scientific academy of the Vatican established in 1936 by Pope Pius XI. It is placed under the protection of the reigning Supreme Pontiff. Its aim is to promote the progress of the mathematical physical and natural sciences and the study of related epistemological problems.,5
Piana Canova PC.100, The Piana Canova PC.100 was a primary glider designed and built in Italy in the 1930s. It had many of the characteristics of these simple aircraft but differed greatly in using a wing of rhomboidal plan. Only one was built.,5
Mohammad Yunus Saleem, Mohammad Yunus Saleem (1912 – 15 January 2004) was an Indian politician scholar and lawyer. He was born in Manoha near Lucknow. He was known for his simplicity and integrity. He was also active in both religious and political fields and never compromised in his ethics.The Mohammad Yunus Saleem Memorial Education Trust had been established in his honor by his son Junaid Abdul Rehman to promote the study of the holy Quran.,5
Toxabramis, Toxabramis is a genus of cyprinid fish found in eastern Asia. There are currently seven species in this genus,5
Basiphyllaea, Basiphyllaea is a genus of orchids (family Orchidaceae) of the Greater Antilles consisting of 4 species.,5
Gibała, Gibała [ɡiˈbawa] is a village in the administrative district of Gmina Olsztynek within Olsztyn County Warmian-Masurian Voivodeship in northern Poland.Before 1945 the area was part of Germany (East Prussia).,5
Sayed Mosaad, Sayed Mosaad (Arabic: سيد مسعد‎) (born on 8 April 1987) is an Egyptian footballer who last played for Al-Qanah but was most famous for his spell at Zamalek in the Egyptian Premier League.His transfer to El Zamalek cost them €150000.He regularly represented the Egypt national under-20 football team.,5
Margie Evans, Margie Evans (born July 17 1940) is an American blues singer and songwriter. She recorded mainly in the 1970s and 1980s and secured two hit singles on the US Billboard R&B chart. She has variously worked with Johnny Otis and Bobby Bland.Her main influences were Bessie Smith Ma Rainey Big Maybelle and Big Mama Thornton.In addition to her musicianship Evans is noted as a motivational speaker and rights activist as well as a promoter of the legacy of blues music.,5
Ægir-class offshore patrol vessel, The Ægir class Offshore Patrol vessel is a class of two vessels serving in the Icelandic Coast Guard (ICG). They participated in the two latter Cod Wars.The vessels conduct EEZ patrol Search and Rescue Fishery inspections general Law Enforcement and Counter-terrorism operations in Icelandic waters and the waters of the surrounding territories such as Greenland and Jan Mayen.,5
Ruthie Matthes, Ruthie Matthes (born November 11 1965) is an American professional bicycle racer who won the World Cross-Country Mountain Bike Championship in 1991. She is also a road cyclist having twice finished in 2nd place in the Women's Challenge bicycle stage race. Ruthie is one of a series of professional riders who got their start in cycling through the Red Zinger Mini Classics youth bicycle race series in Colorado.,5
Kasabad-e Pain, Kasabad-e Pain (Persian: كسابادپائين‎ also Romanized as Kasābād-e Pā’īn; also known as Āmīrīeh-ye Pā’īn and Āmīrīeh) is a village in Jazin Rural District in the Central District of Bajestan County Razavi Khorasan Province Iran. At the 2006 census its population was 195 in 53 families.,5
Cardiospermum halicacabum, Cardiospermum halicacabum known as the balloon plant or love in a puff is a climbing plant widely distributed in tropical and subtropical Africa and Asia.,5
Mark Seliger, Mark Seliger (born 1959) is an American photographer noted for his portraiture.Seliger was born in Amarillo Texas the son of Maurice and Carol Lee. The family moved to Houston in 1964. He attended the High School for the Performing and Visual Arts in Houston and Texas A&M University Commerce. He moved to New York City in 1984. He began working for Rolling Stone in 1987 and served as its chief photographer from 1992 to 2002 and shot more than 100 covers for the magazine.,5
Mitsubishi Electric, Mitsubishi Electric Corporation (三菱電機株式会社 Mitsubishi Denki Kabushiki-gaisha) is a Japanese multinational electronics and electrical equipment manufacturing company headquartered in Tokyo Japan. It is one of the core companies of the Mitsubishi Group.Mitsubishi Electric manufactures electric and architectural equipment as well as a major worldwide producer of photovoltaic panels.,5
Kono Light Novel ga Sugoi!, Kono Light Novel ga Sugoi! (このライトノベルがすごい! Kono Raito Noberu ga Sugoi! lit. This Light Novel is Amazing!) is an annual light novel guide book published by Takarajimasha. The guide book publishes a list of the top ten most popular light novels and their characters according to readers polled on the Internet. An introduction to each of the works comes with each listing along with an interview of the light novel's author or authors for first place.,5
Confessions of a Teenage Baboon, Confessions of a Teenage Baboon is a young adult novel by Paul Zindel published in 1977.,5
Two Can Dream Alone, Two Can Dream Alone is a compilation album by folk duo Simon & Garfunkel. The album is a collection of songs from before they recorded their debut album Wednesday Morning 3 AM. It also has solo recordings by both Paul Simon and Art Garfunkel during this era of their careers. It contains all of Simon & Garfunkel's singles from these years.,5
Pitta (genus), Pitta is a genus of birds in the Pittidae or pitta family. They are secretive brightly coloured birds that forage on the forest floor. They are long-legged and short-tailed with rounded wings. Nest construction incubation and rearing of nestlings is performed by both parents.,5
Quassia sp. 'Moonee Creek', Quassia sp. 'Moonee Creek' the Moonee Quassia is a shrub found in north eastern New South Wales Australia. A rare plant listed as endangered by extinction. However it has yet to be formally named.It grows below eucalyptus forest often in high rainfall areas. From the Coffs Harbour Dorrigo and Grafton regions mostly at lower altitudes. Known from 18 locations between Moonee Beach in the south to McCraes Knob which is some 12 km east of the Clarence River in the north.,5
Gavino Ledda, Gavino Ledda (born 30 December 1938) is an author and a scholar of the Italian language and of Sardinian. He is best known for his autobiographical work Padre padrone (1975).,5
Mother (short story), Mother is a short story by Owen Wister that was written and published originally in an anthology titled A House Party: An Account of Stories Told at a Gathering of Famous American Authors the Storytellers Being Introduced by Paul Leicester Ford. Wister republished his short story in book form in 1907 adding approximately 25 percent new material at the beginning in order to adequately introduce the story and replace the frame that was previously supplied by the anthology.,5
Moonnamathoral, Moonnamathoral (Malayalam: മൂന്നാമതൊരാള്‍; translation: A Third Person) is the first digital Malayalam movie. It was created by Martin Sebastian produced by Benzy Martin distributed by Emil & Eric Digital Films and directed by V. K. Prakash. The movie which falls into the genre of suspense thrillers was shot primarily at Peerumedu in Idukki Kerala.,5
