Root Regeneration Triggers an Embryo-like Sequence Guided by Hormonal Interactions.,"Plant roots can regenerate after excision of their tip, including the stem cell niche. To determine which developmental program mediates such repair, we applied a combination of lineage tracing, single-cell RNA sequencing, and marker analysis to test different models of tissue reassembly. We show that multiple cell types can reconstitute stem cells, demonstrating the latent potential of untreated plant cells. The transcriptome of regenerating cells prior to stem cell activation resembles that of an embryonic root progenitor. Regeneration defects are more severe in embryonic than in adult root mutants. Furthermore, the signaling domains of the hormones auxin and cytokinin mirror their embryonic dynamics and manipulation of both hormones alters the position of new tissues and stem cell niche markers. Our findings suggest that plant root regeneration follows, on a larger scale, the developmental stages of embryonic patterning and is guided by spatial information provided by complementary hormone domains.",1
SnapShot: Microglia in Disease.,"The development and maintenance of the central nervous system is dependent upon regulated, homeostatic actions of microglia, which sculpt and refine neuronal circuitry. By contrast, dysregulation of microglia contributes to the pathology of neurodevelopmental disorders such as autism spectrum disorders; neurodegenerative disorders such as Alzheimer's disease; and schizophrenia and chronic neuropathic pain.",1
Cistrome and Epicistrome Features Shape the Regulatory DNA Landscape.,"The cistrome is the complete set of transcription factor (TF) binding sites (cis-elements) in an organism, while an epicistrome incorporates tissue-specific DNA chemical modifications and TF-specific chemical sensitivities into these binding profiles. Robust methods to construct comprehensive cistrome and epicistrome maps are critical for elucidating complex transcriptional networks that underlie growth, behavior, and disease. Here, we describe DNA affinity purification sequencing (DAP-seq), a high-throughput TF binding site discovery method that interrogates genomic DNA with in-vitro-expressed TFs. Using DAP-seq, we defined the Arabidopsis cistrome by resolving motifs and peaks for 529 TFs. Because genomic DNA used in DAP-seq retains 5-methylcytosines, we determined that >75% (248/327) of Arabidopsis TFs surveyed were methylation sensitive, a property that strongly impacts the epicistrome landscape. DAP-seq datasets also yielded insight into the biology and binding site architecture of numerous TFs, demonstrating the value of DAP-seq for cost-effective cistromic and epicistromic annotation in any organism.",1
The Cell Nucleus Serves as a Mechanotransducer of Tissue Damage-Induced Inflammation.,"Tissue damage activates cytosolic phospholipase A2 (cPLA2), releasing arachidonic acid (AA), which is oxidized to proinflammatory eicosanoids by 5-lipoxygenase (5-LOX) on the nuclear envelope. How tissue damage is sensed to activate cPLA2 is unknown. We investigated this by live imaging in wounded zebrafish larvae, where damage of the fin tissue causes osmotic cell swelling at the wound margin and the generation of a chemotactic eicosanoid signal. Osmotic swelling of cells and their nuclei activates cPla2 by translocating it from the nucleoplasm to the nuclear envelope. Elevated cytosolic Ca(2+) was necessary but not sufficient for cPla2 translocation, and nuclear swelling was required in parallel. cPla2 translocation upon nuclear swelling was reconstituted in isolated nuclei and appears to be a simple physical process mediated by tension in the nuclear envelope. Our data suggest that the nucleus plays a mechanosensory role in inflammation by transducing cell swelling and lysis into proinflammatory eicosanoid signaling.",1
Mechanisms and Consequences of Macromolecular Phase Separation.,"Over a century ago, colloidal phase separation of matter into non-membranous bodies was recognized as a fundamental organizing principal of cell ""protoplasm."" Recent insights into the molecular properties of such phase-separated bodies present challenges to our understanding of cellular protein interaction networks, as well as opportunities for interpreting and understanding of native and pathological genetic and molecular interactions. Here, we briefly review examples of and discuss physical principles of phase-separated cellular bodies and then reflect on how knowledge of these principles may direct future research on their functions.",1
"The Structure and Dynamics of Higher-Order Assemblies: Amyloids, Signalosomes, and Granules.","We here attempt to achieve an integrated understanding of the structure and dynamics of a number of higher-order assemblies, including amyloids, various kinds of signalosomes, and cellular granules. We propose that the synergy between folded domains, linear motifs, and intrinsically disordered regions regulates the formation and intrinsic fuzziness of all higher-order assemblies, creating a structural and dynamic continuum. We describe how such regulatory mechanisms could be influenced under pathological conditions.",1
Mitochondria: Masters of Epigenetics.,"Accumulating evidence argues that aging exerts a profound influence on epigenetics, and vice versa. A pair of studies by Merkwirth et al. and Tian et al. now provide insights on how mitochondrial stress experienced by C. elegans larvae propagates a specific and persistent epigenetic response that protects adult cells and extends lifespan.",1
Swollen Nuclei Signal from the Grave.,"Eicosanoid signaling plays key pro-inflammatory roles during tissue damage. Now, Enyedi et al. show that swelling of nuclei in cell corpses activates eicosanoid signaling to recruit leukocytes to sites of tissue damage. The enhanced membrane tension in swollen nuclei directly promotes calcium-dependent translocation and activation of enzymes involved in eicosanoid biosynthesis.",1
Tension-Time Integrals and Genetic Cardiomyopathy: The Force Is with You.,"Hundreds of different mutations in genes encoding a few dozen sarcomeric proteins cause two reciprocal human disease phenotypes, hypertrophic or dilated cardiomyopathy. How molecular dysfunction evokes different patterns of cardiac remodeling is unclear. Davis et al. describe a biophysical metric of cardiomyocyte function, the force-time integral, which predicts disease phenotype.",1
Lessons from a Recovering Academic.,"The conversion of basic biology into new therapeutics requires scientific activities in both academia and industry. Successful drug discovery projects span disciplines, sectors, and institutions and tightly couple laboratory and clinical experiments. Here, Ehlers describes conceptions and misconceptions about how science is conducted in industry versus academia.",1
"On a Quest for Principles, Big Data in Hand.","Cell editor Karen Carniol discusses the excitement and challenges of the ""big data"" era and how quantitative approaches reveal important biological principles with Galit Lahav, Gurol Suel, and Olga Troyanskaya. Annotated excerpts from this conversation are presented below, and the full conversation is available with the article online.",1
PCSK9 Inhibitors.,"Alirocumab and evolocumab are monoclonal antibodies that block proprotein convertase subtilisin/kexin type 9 (PCSK9), a circulating protein that degrades low-density lipoprotein (LDL) receptors. These therapies increase LDL receptors on the cell surface and reduce plasma LDL cholesterol. Both therapies are approved to lower LDL cholesterol, a causative agent for atherosclerotic cardiovascular disease.",1
"High-Throughput, High-Resolution Mapping of Protein Localization in Mammalian Brain by In Vivo Genome Editing.","A scalable and high-throughput method to identify precise subcellular localization of endogenous proteins is essential for integrative understanding of a cell at the molecular level. Here, we developed a simple and generalizable technique to image endogenous proteins with high specificity, resolution, and contrast in single cells in mammalian brain tissue. The technique, single-cell labeling of endogenous proteins by clustered regularly interspaced short palindromic repeats (CRISPR)-Cas9-mediated homology-directed repair (SLENDR), uses in vivo genome editing to insert a sequence encoding an epitope tag or a fluorescent protein to a gene of interest by CRISPR-Cas9-mediated homology-directed repair (HDR). Single-cell, HDR-mediated genome editing was achieved by delivering the editing machinery to dividing neuronal progenitors through in utero electroporation. We demonstrate that SLENDR allows rapid determination of the localization and dynamics of many endogenous proteins in various cell types, regions, and ages in the brain. Thus, SLENDR provides a high-throughput platform to map the subcellular localization of endogenous proteins with the resolution of micro- to nanometers in the brain.",1
A Mechanogenetic Toolkit for Interrogating Cell Signaling in Space and Time.,"Tools capable of imaging and perturbing mechanical signaling pathways with fine spatiotemporal resolution have been elusive, despite their importance in diverse cellular processes. The challenge in developing a mechanogenetic toolkit (i.e., selective and quantitative activation of genetically encoded mechanoreceptors) stems from the fact that many mechanically activated processes are localized in space and time yet additionally require mechanical loading to become activated. To address this challenge, we synthesized magnetoplasmonic nanoparticles that can image, localize, and mechanically load targeted proteins with high spatiotemporal resolution. We demonstrate their utility by investigating the cell-surface activation of two mechanoreceptors: Notch and E-cadherin. By measuring cellular responses to a spectrum of spatial, chemical, temporal, and mechanical inputs at the single-molecule and single-cell levels, we reveal how spatial segregation and mechanical force cooperate to direct receptor activation dynamics. This generalizable technique can be used to control and understand diverse mechanosensitive processes in cell signaling. VIDEO ABSTRACT.",1
SIRT6 Suppresses Pancreatic Cancer through Control of Lin28b.,"Chromatin remodeling proteins are frequently dysregulated in human cancer, yet little is known about how they control tumorigenesis. Here, we uncover an epigenetic program mediated by the NAD(+)-dependent histone deacetylase Sirtuin 6 (SIRT6) that is critical for suppression of pancreatic ductal adenocarcinoma (PDAC), one of the most lethal malignancies. SIRT6 inactivation accelerates PDAC progression and metastasis via upregulation of Lin28b, a negative regulator of the let-7 microRNA. SIRT6 loss results in histone hyperacetylation at the Lin28b promoter, Myc recruitment, and pronounced induction of Lin28b and downstream let-7 target genes, HMGA2, IGF2BP1, and IGF2BP3. This epigenetic program defines a distinct subset with a poor prognosis, representing 30%-40% of human PDAC, characterized by reduced SIRT6 expression and an exquisite dependence on Lin28b for tumor growth. Thus, we identify SIRT6 as an important PDAC tumor suppressor and uncover the Lin28b pathway as a potential therapeutic target in a molecularly defined PDAC subset. PAPERCLIP.",1
RNA Duplex Map in Living Cells Reveals Higher-Order Transcriptome Structure.,"RNA has the intrinsic property to base pair, forming complex structures fundamental to its diverse functions. Here, we develop PARIS, a method based on reversible psoralen crosslinking for global mapping of RNA duplexes with near base-pair resolution in living cells. PARIS analysis in three human and mouse cell types reveals frequent long-range structures, higher-order architectures, and RNA-RNA interactions in trans across the transcriptome. PARIS determines base-pairing interactions on an individual-molecule level, revealing pervasive alternative conformations. We used PARIS-determined helices to guide phylogenetic analysis of RNA structures and discovered conserved long-range and alternative structures. XIST, a long noncoding RNA (lncRNA) essential for X chromosome inactivation, folds into evolutionarily conserved RNA structural domains that span many kilobases. XIST A-repeat forms complex inter-repeat duplexes that nucleate higher-order assembly of the key epigenetic silencing protein SPEN. PARIS is a generally applicable and versatile method that provides novel insights into the RNA structurome and interactome. VIDEO ABSTRACT.",1
Sterol-Rich Membrane Domains Define Fission Yeast Cell Polarity.,"Cell polarization is crucial for the functioning of all organisms. The cytoskeleton is central to the process but its role in symmetry breaking is poorly understood. We study cell polarization when fission yeast cells exit starvation. We show that the basis of polarity generation is de novo sterol biosynthesis, cell surface delivery of sterols, and their recruitment to the cell poles. This involves four phases occurring independent of the polarity factor cdc42p. Initially, multiple, randomly distributed sterol-rich membrane (SRM) domains form at the plasma membrane, independent of the cytoskeleton and cell growth. These domains provide platforms on which the growth and polarity machinery assembles. SRM domains are then polarized by the microtubule-dependent polarity factor tea1p, which prepares for monopolar growth initiation and later switching to bipolar growth. SRM polarization requires F-actin but not the F-actin organizing polarity factors for3p and bud6p. We conclude that SRMs are key to cell polarization.",1
Zika Virus Infection during Pregnancy in Mice Causes Placental Damage and Fetal Demise.,"Zika virus (ZIKV) infection in pregnant women causes intrauterine growth restriction, spontaneous abortion, and microcephaly. Here, we describe two mouse models of placental and fetal disease associated with in utero transmission of ZIKV. Female mice lacking type I interferon signaling (Ifnar1(-/-)) crossed to wild-type (WT) males produced heterozygous fetuses resembling the immune status of human fetuses. Maternal inoculation at embryonic day 6.5 (E6.5) or E7.5 resulted in fetal demise that was associated with ZIKV infection of the placenta and fetal brain. We identified ZIKV within trophoblasts of the maternal and fetal placenta, consistent with a trans-placental infection route. Antibody blockade of Ifnar1 signaling in WT pregnant mice enhanced ZIKV trans-placental infection although it did not result in fetal death. These models will facilitate the study of ZIKV pathogenesis, in utero transmission, and testing of therapies and vaccines to prevent congenital malformations.",1
"Rapid, Low-Cost Detection of Zika Virus Using Programmable Biomolecular Components.","The recent Zika virus outbreak highlights the need for low-cost diagnostics that can be rapidly developed for distribution and use in pandemic regions. Here, we report a pipeline for the rapid design, assembly, and validation of cell-free, paper-based sensors for the detection of the Zika virus RNA genome. By linking isothermal RNA amplification to toehold switch RNA sensors, we detect clinically relevant concentrations of Zika virus sequences and demonstrate specificity against closely related Dengue virus sequences. When coupled with a novel CRISPR/Cas9-based module, our sensors can discriminate between viral strains with single-base resolution. We successfully demonstrate a simple, field-ready sample-processing workflow and detect Zika virus from the plasma of a viremic macaque. Our freeze-dried biomolecular platform resolves important practical limitations to the deployment of molecular diagnostics in the field and demonstrates how synthetic biology can be used to develop diagnostic tools for confronting global health crises. PAPERCLIP.",1
Distinct Gene Regulatory Pathways for Human Innate versus Adaptive Lymphoid Cells.,"Innate lymphoid cells (ILCs) serve as sentinels in mucosal tissues, sensing release of soluble inflammatory mediators, rapidly communicating danger via cytokine secretion, and functioning as guardians of tissue homeostasis. Although ILCs have been extensively studied in model organisms, little is known about these ""first responders"" in humans, especially their lineage and functional kinships to cytokine-secreting T helper (Th) cell counterparts. Here, we report gene regulatory circuitries for four human ILC-Th counterparts derived from mucosal environments, revealing that each ILC subset diverges as a distinct lineage from Th and circulating natural killer cells but shares circuitry devoted to functional polarization with their Th counterparts. Super-enhancers demarcate cohorts of cell-identity genes in each lineage, uncovering new modes of regulation for signature cytokines, new molecules that likely impart important functions to ILCs, and potential mechanisms for autoimmune disease SNP associations within ILC-Th subsets.",1
Developmental Acquisition of Regulomes Underlies Innate Lymphoid Cell Functionality.,"Innate lymphoid cells (ILCs) play key roles in host defense, barrier integrity, and homeostasis and mirror adaptive CD4(+) T helper (Th) cell subtypes in both usage of effector molecules and transcription factors. To better understand the relationship between ILC subsets and their Th cell counterparts, we measured genome-wide chromatin accessibility. We find that chromatin in proximity to effector genes is selectively accessible in ILCs prior to high-level transcription upon activation. Accessibility of these regions is acquired in a stepwise manner during development and changes little after in vitro or in vivo activation. Conversely, dramatic chromatin remodeling occurs in naive CD4(+) T cells during Th cell differentiation using a type-2-infection model. This alteration results in a substantial convergence of Th2 cells toward ILC2 regulomes. Our data indicate extensive sharing of regulatory circuitry across the innate and adaptive compartments of the immune system, in spite of their divergent developing pathways.",1
Active Yeast Telomerase Shares Subunits with Ribonucleoproteins RNase P and RNase MRP.,"Telomerase is the ribonucleoprotein enzyme that replenishes telomeric DNA and maintains genome integrity. Minimally, telomerase activity requires a templating RNA and a catalytic protein. Additional proteins are required for activity on telomeres in vivo. Here, we report that the Pop1, Pop6, and Pop7 proteins, known components of RNase P and RNase MRP, bind to yeast telomerase RNA and are essential constituents of the telomerase holoenzyme. Pop1/Pop6/Pop7 binding is specific and involves an RNA domain highly similar to a protein-binding domain in the RNAs of RNase P/MRP. The results also show that Pop1/Pop6/Pop7 function to maintain the essential components Est1 and Est2 on the RNA in vivo. Consistently, addition of Pop1 allows for telomerase activity reconstitution with wild-type telomerase RNA in vitro. Thus, the same chaperoning module has allowed the evolution of functionally and, remarkably, structurally distinct RNPs, telomerase, and RNases P/MRP from unrelated progenitor RNAs.",1
Bacterial Outer Membrane Vesicles Mediate Cytosolic Localization of LPS and Caspase-11 Activation.,"Sensing of lipopolysaccharide (LPS) in the cytosol triggers caspase-11 activation and is central to host defense against Gram-negative bacterial infections and to the pathogenesis of sepsis. Most Gram-negative bacteria that activate caspase-11, however, are not cytosolic, and the mechanism by which LPS from these bacteria gains access to caspase-11 in the cytosol remains elusive. Here, we identify outer membrane vesicles (OMVs) produced by Gram-negative bacteria as a vehicle that delivers LPS into the cytosol triggering caspase-11-dependent effector responses in vitro and in vivo. OMVs are internalized via endocytosis, and LPS is released into the cytosol from early endosomes. The use of hypovesiculating bacterial mutants, compromised in their ability to generate OMVs, reveals the importance of OMVs in mediating the cytosolic localization of LPS. Collectively, these findings demonstrate a critical role for OMVs in enabling the cytosolic entry of LPS and, consequently, caspase-11 activation during Gram-negative bacterial infections.",1
A TOG Protein Confers Tension Sensitivity to Kinetochore-Microtubule Attachments.,"The development and survival of all organisms depends on equal partitioning of their genomes during cell division. Accurate chromosome segregation requires selective stabilization of kinetochore-microtubule attachments that come under tension due to opposing pulling forces exerted on sister kinetochores by dynamic microtubule tips. Here, we show that the XMAP215 family member, Stu2, makes a major contribution to kinetochore-microtubule coupling. Stu2 and its human ortholog, ch-TOG, exhibit a conserved interaction with the Ndc80 kinetochore complex that strengthens its attachment to microtubule tips. Strikingly, Stu2 can either stabilize or destabilize kinetochore attachments, depending on the level of kinetochore tension and whether the microtubule tip is assembling or disassembling. These dichotomous effects of Stu2 are independent of its previously studied regulation of microtubule dynamics. Altogether, our results demonstrate how a kinetochore-associated factor can confer opposing, tension-dependent effects to selectively stabilize tension-bearing attachments, providing mechanistic insight into the basis for accuracy during chromosome segregation.",1
SnapShot: Mechanical Forces in Development II.,"The forces shaping an organism are not exclusively produced by actin/myosin II networks. In part II of this SnapShot, we present various alternative mechanisms. In addition to driving morphogenesis, cells use mechanical forces to sense and react to the specific mechanical properties of their environment. Also, we present a selection of experimental tools commonly used in force analysis.",1
Real-Time Imaging of Translation on Single mRNA Transcripts in Live Cells.,"Translation is under tight spatial and temporal controls to ensure protein production in the right time and place in cells. Methods that allow real-time, high-resolution visualization of translation in live cells are essential for understanding the spatiotemporal dynamics of translation regulation. Based on multivalent fluorescence amplification of the nascent polypeptide signal, we develop a method to image translation on individual mRNA molecules in real time in live cells, allowing direct visualization of translation events at the translation sites. Using this approach, we monitor transient changes of translation dynamics in responses to environmental stresses, capture distinct mobilities of individual polysomes in different subcellular compartments, and detect 3' UTR-dependent local translation and active transport of polysomes in dendrites of primary neurons.",1
Dynamics of Translation of Single mRNA Molecules In Vivo.,"Regulation of mRNA translation, the process by which ribosomes decode mRNAs into polypeptides, is used to tune cellular protein levels. Currently, methods for observing the complete process of translation from single mRNAs in vivo are unavailable. Here, we report the long-term (>1 hr) imaging of single mRNAs undergoing hundreds of rounds of translation in live cells, enabling quantitative measurements of ribosome initiation, elongation, and stalling. This approach reveals a surprising heterogeneity in the translation of individual mRNAs within the same cell, including rapid and reversible transitions between a translating and non-translating state. Applying this method to the cell-cycle gene Emi1, we find strong overall repression of translation initiation by specific 5' UTR sequences, but individual mRNA molecules in the same cell can exhibit dramatically different translational efficiencies. The ability to observe translation of single mRNA molecules in live cells provides a powerful tool to study translation regulation.",1
Lung Adenocarcinoma Distally Rewires Hepatic Circadian Homeostasis.,"The circadian clock controls metabolic and physiological processes through finely tuned molecular mechanisms. The clock is remarkably plastic and adapts to exogenous ""zeitgebers,"" such as light and nutrition. How a pathological condition in a given tissue influences systemic circadian homeostasis in other tissues remains an unanswered question of conceptual and biomedical importance. Here, we show that lung adenocarcinoma operates as an endogenous reorganizer of circadian metabolism. High-throughput transcriptomics and metabolomics revealed unique signatures of transcripts and metabolites cycling exclusively in livers of tumor-bearing mice. Remarkably, lung cancer has no effect on the core clock but rather reprograms hepatic metabolism through altered pro-inflammatory response via the STAT3-Socs3 pathway. This results in disruption of AKT, AMPK, and SREBP signaling, leading to altered insulin, glucose, and lipid metabolism. Thus, lung adenocarcinoma functions as a potent endogenous circadian organizer (ECO), which rewires the pathophysiological dimension of a distal tissue such as the liver. PAPERCLIP.",1
Temporal Stability of the Human Skin Microbiome.,"Biogeography and individuality shape the structural and functional composition of the human skin microbiome. To explore these factors' contribution to skin microbial community stability, we generated metagenomic sequence data from longitudinal samples collected over months and years. Analyzing these samples using a multi-kingdom, reference-based approach, we found that despite the skin's exposure to the external environment, its bacterial, fungal, and viral communities were largely stable over time. Site, individuality, and phylogeny were all determinants of stability. Foot sites exhibited the most variability; individuals differed in stability; and transience was a particular characteristic of eukaryotic viruses, which showed little site-specificity in colonization. Strain and single-nucleotide variant-level analysis showed that individuals maintain, rather than reacquire, prevalent microbes from the environment. Longitudinal stability of skin microbial communities generates hypotheses about colonization resistance and empowers clinical studies exploring alterations observed in disease states.",1
Maternal IgG and IgA Antibodies Dampen Mucosal T Helper Cell Responses in Early Life.,"To maintain a symbiotic relationship between the host and its resident intestinal microbiota, appropriate mucosal T cell responses to commensal antigens must be established. Mice acquire both IgG and IgA maternally; the former has primarily been implicated in passive immunity to pathogens while the latter mediates host-commensal mutualism. Here, we report the surprising observation that mice generate T cell-independent and largely Toll-like receptor (TLR)-dependent IgG2b and IgG3 antibody responses against their gut microbiota. We demonstrate that maternal acquisition of these antibodies dampens mucosal T follicular helper responses and subsequent germinal center B cell responses following birth. This work reveals a feedback loop whereby T cell-independent, TLR-dependent antibodies limit mucosal adaptive immune responses to newly acquired commensal antigens and uncovers a broader function for maternal IgG.",1
Neuro-Immune Interactions at Barrier Surfaces.,"Multidirectional interactions between the nervous and immune systems have been documented in homeostasis and pathologies ranging from multiple sclerosis to autism, and from leukemia to acute and chronic inflammation. Recent studies have addressed this crosstalk using cell-specific targeting, novel sequencing, imaging, and analytical tools, shedding light on unappreciated mechanisms of neuro-immune regulation. This Review focuses on neuro-immune interactions at barrier surfaces-mostly the gut, but also including the skin and the airways, areas densely populated by neurons and immune cells that constantly sense and adapt to tissue-specific environmental challenges.",1
Inflammasome Complexes: Emerging Mechanisms and Effector Functions.,"Canonical activation of the inflammasome is critical to promote caspase-1-dependent maturation of the proinflammatory cytokines IL-1beta and IL-18, as well as to induce pyroptotic cell death in response to pathogens and endogenous danger signals. Recent discoveries, however, are beginning to unveil new components of the inflammasome machinery as well as the full spectrum of inflammasome functions, extending their influence beyond canonical functions to regulation of eicosanoid storm, autophagy, and metabolism. In addition, the receptor components of the inflammasome can also regulate diverse biological processes, such as cellular proliferation, gene transcription, and tumorigenesis, all of which are independent of their inflammasome complex-forming capabilities. Here, we review these recent advances that are shaping our understanding of the complex biology of the inflammasome and its constituents.",1
"Mass Cytometry: Single Cells, Many Features.","Technology development in biological research often aims to either increase the number of cellular features that can be surveyed simultaneously or enhance the resolution at which such observations are possible. For decades, flow cytometry has balanced these goals to fill a critical need by enabling the measurement of multiple features in single cells, commonly to examine complex or hierarchical cellular systems. Recently, a format for flow cytometry has been developed that leverages the precision of mass spectrometry. This fusion of the two technologies, termed mass cytometry, provides measurement of over 40 simultaneous cellular parameters at single-cell resolution, significantly augmenting the ability of cytometry to evaluate complex cellular systems and processes. In this Primer, we review the current state of mass cytometry, providing an overview of the instrumentation, its present capabilities, and methods of data analysis, as well as thoughts on future developments and applications.",1
Transcriptome Encyclopedia of Early Human Development.,"Our understanding of human pre-implantation development is limited by the availability of human embryos and cannot completely rely on mouse studies. Petropoulos et al. now provide an extensive transcriptome analysis of a large number of human pre-implantation embryos at single-cell resolution, revealing previously unrecognized features unique to early human development.",1
Glia Get Neurons in Shape.,"Glial cells are essential components of the nervous system. In this issue, Singhvi et al. uncover cellular and molecular mechanisms through which C. elegans glia shape sensory neuron terminals and thus control animal thermosensing behaviors.",1
Thoughts on Obesity and Brain Glucose.,"Homeostatic control of brain metabolism is essential for neuronal activity. Jais et al., (2016) report that reduced brain glucose uptake elicited by a high-fat diet self-corrects by the recruitment of peripheral, VEGF-producing macrophages to the blood-brain barrier. Their findings further suggest that restoring brain glucose availability might help protect from cognitive impairment in Alzheimer's disease.",1
Microbial Skin Inhabitants: Friends Forever.,"To gain insight into the stability of the microbial communities that inhabit our skin, Oh et al., in a tour-de-force effort, map the human skin metagenomes over time. Remarkably, their data indicate that the individual, not the environment, primarily drives the composition of skin microbial communities.",1
Rescuing the Lost in Translation.,"The translation of medically relevant academic inventions that could transform public health has been notoriously difficult, stemming largely from cultural differences been academia and industry. New initiatives to kindle academic entrepreneurship and establish stronger public/private partnerships are helping to align these differences and accelerating the translation of promising new therapies.",1
Myeloid-Cell-Derived VEGF Maintains Brain Glucose Uptake and Limits Cognitive Impairment in Obesity.,"High-fat diet (HFD) feeding induces rapid reprogramming of systemic metabolism. Here, we demonstrate that HFD feeding of mice downregulates glucose transporter (GLUT)-1 expression in blood-brain barrier (BBB) vascular endothelial cells (BECs) and reduces brain glucose uptake. Upon prolonged HFD feeding, GLUT1 expression is restored, which is paralleled by increased expression of vascular endothelial growth factor (VEGF) in macrophages at the BBB. In turn, inducible reduction of GLUT1 expression specifically in BECs reduces brain glucose uptake and increases VEGF serum concentrations in lean mice. Conversely, myeloid-cell-specific deletion of VEGF in VEGF(Deltamyel) mice impairs BBB-GLUT1 expression, brain glucose uptake, and memory formation in obese, but not in lean mice. Moreover, obese VEGF(Deltamyel) mice exhibit exaggerated progression of cognitive decline and neuroinflammation on an Alzheimer's disease background. These experiments reveal that transient, HFD-elicited reduction of brain glucose uptake initiates a compensatory increase of VEGF production and assign obesity-associated macrophage activation a homeostatic role to restore cerebral glucose metabolism, preserve cognitive function, and limit neurodegeneration in obesity.",1
Two Conserved Histone Demethylases Regulate Mitochondrial Stress-Induced Longevity.,"Across eukaryotic species, mild mitochondrial stress can have beneficial effects on the lifespan of organisms. Mitochondrial dysfunction activates an unfolded protein response (UPR(mt)), a stress signaling mechanism designed to ensure mitochondrial homeostasis. Perturbation of mitochondria during larval development in C. elegans not only delays aging but also maintains UPR(mt) signaling, suggesting an epigenetic mechanism that modulates both longevity and mitochondrial proteostasis throughout life. We identify the conserved histone lysine demethylases jmjd-1.2/PHF8 and jmjd-3.1/JMJD3 as positive regulators of lifespan in response to mitochondrial dysfunction across species. Reduction of function of the demethylases potently suppresses longevity and UPR(mt) induction, while gain of function is sufficient to extend lifespan in a UPR(mt)-dependent manner. A systems genetics approach in the BXD mouse reference population further indicates conserved roles of the mammalian orthologs in longevity and UPR(mt) signaling. These findings illustrate an evolutionary conserved epigenetic mechanism that determines the rate of aging downstream of mitochondrial perturbations.",1
Variation in Microbiome LPS Immunogenicity Contributes to Autoimmunity in Humans.,"According to the hygiene hypothesis, the increasing incidence of autoimmune diseases in western countries may be explained by changes in early microbial exposure, leading to altered immune maturation. We followed gut microbiome development from birth until age three in 222 infants in Northern Europe, where early-onset autoimmune diseases are common in Finland and Estonia but are less prevalent in Russia. We found that Bacteroides species are lowly abundant in Russians but dominate in Finnish and Estonian infants. Therefore, their lipopolysaccharide (LPS) exposures arose primarily from Bacteroides rather than from Escherichia coli, which is a potent innate immune activator. We show that Bacteroides LPS is structurally distinct from E. coli LPS and inhibits innate immune signaling and endotoxin tolerance; furthermore, unlike LPS from E. coli, B. dorei LPS does not decrease incidence of autoimmune diabetes in non-obese diabetic mice. Early colonization by immunologically silencing microbiota may thus preclude aspects of immune education.",1
Mitochondrial Stress Induces Chromatin Reorganization to Promote Longevity and UPR(mt).,"Organisms respond to mitochondrial stress through the upregulation of an array of protective genes, often perpetuating an early response to metabolic dysfunction across a lifetime. We find that mitochondrial stress causes widespread changes in chromatin structure through histone H3K9 di-methylation marks traditionally associated with gene silencing. Mitochondrial stress response activation requires the di-methylation of histone H3K9 through the activity of the histone methyltransferase met-2 and the nuclear co-factor lin-65. While globally the chromatin becomes silenced by these marks, remaining portions of the chromatin open up, at which point the binding of canonical stress responsive factors such as DVE-1 occurs. Thus, a metabolic stress response is established and propagated into adulthood of animals through specific epigenetic modifications that allow for selective gene expression and lifespan extension.",1
Effector T Cells Abrogate Stroma-Mediated Chemoresistance in Ovarian Cancer.,"Effector T cells and fibroblasts are major components in the tumor microenvironment. The means through which these cellular interactions affect chemoresistance is unclear. Here, we show that fibroblasts diminish nuclear accumulation of platinum in ovarian cancer cells, resulting in resistance to platinum-based chemotherapy. We demonstrate that glutathione and cysteine released by fibroblasts contribute to this resistance. CD8(+) T cells abolish the resistance by altering glutathione and cystine metabolism in fibroblasts. CD8(+) T-cell-derived interferon (IFN)gamma controls fibroblast glutathione and cysteine through upregulation of gamma-glutamyltransferases and transcriptional repression of system xc(-) cystine and glutamate antiporter via the JAK/STAT1 pathway. The presence of stromal fibroblasts and CD8(+) T cells is negatively and positively associated with ovarian cancer patient survival, respectively. Thus, our work uncovers a mode of action for effector T cells: they abrogate stromal-mediated chemoresistance. Capitalizing upon the interplay between chemotherapy and immunotherapy holds high potential for cancer treatment.",1
Fanconi Anemia Proteins Function in Mitophagy and Immunity.,"Fanconi anemia (FA) pathway genes are important tumor suppressors whose best-characterized function is repair of damaged nuclear DNA. Here, we describe an essential role for FA genes in two forms of selective autophagy. Genetic deletion of Fancc blocks the autophagic clearance of viruses (virophagy) and increases susceptibility to lethal viral encephalitis. Fanconi anemia complementation group C (FANCC) protein interacts with Parkin, is required in vitro and in vivo for clearance of damaged mitochondria, and decreases mitochondrial reactive oxygen species (ROS) production and inflammasome activation. The mitophagy function of FANCC is genetically distinct from its role in genomic DNA damage repair. Moreover, additional genes in the FA pathway, including FANCA, FANCF, FANCL, FANCD2, BRCA1, and BRCA2, are required for mitophagy. Thus, members of the FA pathway represent a previously undescribed class of selective autophagy genes that function in immunity and organellar homeostasis. These findings have implications for understanding the pathogenesis of FA and cancers associated with mutations in FA genes.",1
