Quantitative Evaluation of the Effect of the Hydrophobicity of the Environment Surrounding Bronsted Acid Sites on Their Catalytic Activity for the Hydrolysis of Organic Molecules.,"Sulfo-functionalized siloxane gels with a variety of surface hydrophobicities were fabricated to elucidate the effect of the environment surrounding the Bronsted acid site on their catalytic activity for the hydrolysis of organic molecules. A detailed structural analysis of these siloxane gels by elemental analysis, X-ray photoelectron spectroscopy, Fourier-transformed infrared (FT-IR), and (29)Si MAS NMR revealed the formation of gel catalysts with a highly condensed siloxane network, which enabled us to quantitatively evaluate the hydrophobicity of the environment surrounding the catalytically active sulfo-functionality. A sulfo group in a highly hydrophobic environment exhibited excellent catalytic turnover frequency for the hydrolysis of acetate esters with a long alkyl chain, whereas not only conventional solid acid catalysts but also liquid acids showed quite low catalytic activity. Detailed kinetic studies corroborated that the adsorption of oleophilic esters at the Bronsted acid site was facilitated by the surrounding hydrophobic environment, thus significantly promoting hydrolysis under aqueous conditions. Furthermore, sulfo-functionalized siloxane gels with a highly hydrophobic surface showed excellent catalytic activity for the hydrolytic deprotection of silyl ethers.",2
Chemical Synthesis Enables Structural Reengineering of Aglaroxin C Leading to Inhibition Bias for Hepatitis C Viral Infection.,"As a unique rocaglate (flavagline) natural product, aglaroxin C displays intriguing biological activity by inhibiting hepatitis C viral entry. To further elucidate structure-activity relationships and diversify the pyrimidinone scaffold, we report a concise synthesis of aglaroxin C utilizing a highly regioselective pyrimidinone condensation. We have prepared more than 40 aglaroxin C analogues utilizing various amidine condensation partners. Through biological evaluation of analogues, we have discovered two lead compounds, CMLD012043 and CMLD012044, which show preferential bias for the inhibition of hepatitis C viral entry vs translation inhibition. Overall, the study demonstrates the power of chemical synthesis to produce natural product variants with both target inhibition bias and improved therapeutic indexes.",2
Catalytic Transfer Hydration of Cyanohydrins to alpha-Hydroxyamides.,"We report the palladium(II)-catalyzed transfer hydration of cyanohydrins to alpha -hydroxyamides by using carboxamides as water donors. This method enables selective hydration of various aldehyde- and ketone-derived cyanohydrins to afford alpha-mono- and alpha,alpha-disubstituted-alpha -hydroxyamides, respectively, under mild conditions (50 degrees C, 10 min). The direct conversion of fenofibrate, a drug bearing a benzophenone moiety, into a functionalized alpha,alpha-diaryl-alpha -hydroxyamide was achieved by means of a hydrocyanation-transfer hydration sequence. Preliminary kinetic studies and the synthesis of a site-specifically (18)O-labeled alpha -hydroxyamide demonstrated the carbonyl oxygen transfer from the carboxamide reagent into the alpha -hydroxyamide product.",2
Enzymatic Reconstitution and Biosynthetic Investigation of the Lasso Peptide Fusilassin.,"Lasso peptides are a class of ribosomally synthesized and post-translationally modified natural product which possess a unique lariat knot conformation. The low entropy ""threaded"" conformation endows lasso peptides with considerable resistance to heat and proteolytic degradation, which are attractive properties for the development of peptide-based therapeutics. Despite their discovery nearly 30 years ago, the molecular mechanism underlying lasso peptide biosynthesis remains poorly characterized due to the low stability of the purified biosynthetic enzymes. Here, we report the biosynthetic reconstitution of a lasso peptide derived from Thermobifida fusca, termed fusilassin. Beyond robust catalytic activity, the fusilassin enzymes demonstrate extraordinary substrate tolerance during heterologous expression in E. coli and upon purification in cell-free biosynthetic reconstitution reactions. We provide evidence that the fusilassin biosynthetic enzymes are not capable of forming branched-cyclic products but can produce entirely unrelated lasso peptides. Finally, we leveraged our bioinformatic survey of all lasso peptides identified in GenBank to perform coevolutionary analysis of two requisite biosynthetic proteins. This effort correctly identified residues governing an important protein-protein interaction, illustrating how genomic insight can accelerate the characterization of natural product biosynthetic pathways. The fusilassin enzymes described within represent a model system for both designing future lasso peptides of biomedical importance and also for elucidating the molecular mechanisms that govern lasso peptide biosynthesis.",2
Apoferritin Protein Amyloid Fibrils with Tunable Chirality and Polymorphism.,"Ferritin, a soluble and highly robust protein with subunits packed into well-defined helices, is a key component of the iron regulatory system in the brain and thus is widely recognized as a crucial protein for iron metabolism, but may also bear possible implications in some neurodegenerative disorders. Here, we present evidence of how human recombinant apoferritin can convert into an unusual structure from its folded native state; that is, amyloid fibrils analogue to those found in pathological disorders such as Alzheimer's and Parkinson's diseases. An extensive combination of advanced microscopy, spectroscopy and scattering techniques concur to reveal that apoferritin fibrils possess a common double stranded twisted ribbon structure which can result in a mesoscopic right-handed chirality. We highlight a direct connection between the chirality and morphology of the resulting amyloid fibrils, and the initial protein subunits composition, advancing our understanding on the possible role of misfolding in some ferritin-related pathologies and posing new bases for the design of chiral 1D functional nanostructures.",2
"1,3-Chlorine Shift to a Vinyl Cation: A Combined Experimental and Theoretical Investigation of the E-Selective Gold(I)-Catalyzed Dimerization of Chloroacetylenes.","Metal-catalyzed dimerization reactions of terminal acetylenes are well known in the literature. However, only a few examples of the dimerization of halogen-substituted acetylenes are described. The products of the latter metal-catalyzed dimerization are the branched head-to-tail enynes. The formation of the corresponding linear head-to-head enynes has not been reported yet. Herein, we demonstrate by means of quantum chemical methods and experiments that the head-to-head dimerization of chloroarylacetylenes can be achieved via mono gold catalysis. Under the optimized conditions, a clean and complete conversion of the starting materials is observed and the dimeric products are obtained up to 75% NMR yield. A mechanistic investigation of the dimerization reaction reveals that the branched head-to-tail vinyl cation is energetically more stable than the corresponding linear head-to-head cation. However, the latter can rearrange by an unusual 1,3-chlorine shift, resulting in the highly stereoselective formation of the trans product, which corresponds to the gold complex of the head-to-head E-enyne. The activation barrier for this rearrangement is extremely low (ca. 2 kcal/mol). As the mono gold-catalyzed dimerization can be conducted in a preparative scale, this simple synthesis of trans-1,2-dichloroenynes makes the gold(I)-catalyzed head-to-head dimerization of chloroarylacetylenes an attractive method en route to more complex conjugated enyne systems and their congeners.",2
Site-Specifically Initiated Controlled/Living Branching Radical Polymerization: A Synthetic Route toward Hierarchically Branched Architectures.,"Controlled/living radical polymerization was developed to synthesize branched polyacrylates and polystyrene with tunable degrees of branching and low dispersities. This method is based on a polymerization-induced branching process that occurs when n-butyl alpha-bromoacrylate is copolymerized under atom transfer radical polymerization conditions. This novel branching polymerization demonstrates excellent synthetic versatility, enabling the preparation of complex macromolecular architectures constructed from branched-polymer building blocks.",2
Mechanism and Kinetics of Propane Dehydrogenation and Cracking over Ga/H-MFI Prepared via Vapor-Phase Exchange of H-MFI with GaCl3.,"In this study, the mechanism and kinetics of C3H8 dehydrogenation and cracking are examined over Ga/H-MFI catalysts prepared via vapor-phase exchange of H-MFI with GaCl3. The present study demonstrates that [GaH](2+) cations are the active centers for C3H8 dehydrogenation and cracking, independent of the Ga/Al ratio. For identical reaction conditions, [GaH](2+) cations in Ga/H-MFI exhibit a turnover frequency for C3H8 dehydrogenation that is 2 orders of magnitude higher and for C3H8 cracking, that is 1 order of magnitude higher than the corresponding turnover frequencies over H-MFI. C3H8 dehydrogenation and cracking exhibit first-order kinetics with respect to C3H8 over H-MFI, but both reactions exhibit first-order kinetics over Ga/H-MFI only at very low C3H8 partial pressures and zero-order kinetics at higher C3H8 partial pressures. H2 inhibits both reactions over Ga/H-MFI. It is also found that the ratio of the rate of dehydrogenation to the rate of cracking over Ga/H-MFI is independent of C3H8 and H2 partial pressures but weakly dependent on temperature. Measured activation enthalpies together with theoretical analysis are consistent with a mechanism in which both the dehydrogenation and cracking of C3H8 proceed over Ga/H-MFI via reversible, heterolytic dissociation of C3H8 at [GaH](2+) sites to form [C3H7-GaH](+)-H(+) cation pairs. The rate-determining step for dehydrogenation is the beta-hydride elimination of C3H6 and H2 from the C3H7 fragment. The rate-determining step for cracking is C-C bond attack of the same propyl fragment by the proximal Bronsted acid O-H group. H2 inhibits both dehydrogenation and cracking over Ga/H-MFI via reaction with [GaH](2+) cations to form [GaH2](+)-H(+) cation pairs.",2
Tip-Enhanced Raman Imaging of Single-Stranded DNA with Single Base Resolution.,"Tip-enhanced Raman scattering (TERS) is a promising optical and analytical technique for chemical imaging and sensing at single molecule resolution. In particular, TERS signals generated by a gap-mode configuration where a silver tip is coupled with a gold substrate can resolve a single-stranded DNA (ssDNA) molecule with a spatial resolution below 1 nm. To demonstrate the proof of subnanometer resolution, we show direct nucleic acid sequencing using TERS of a phage ssDNA (M13mp18). M13mp18 provides a known sequence and, through our deposition strategy, can be stretched (uncoiled) and attached to the substrate by its phosphate groups, while exposing its nucleobases to the tip. After deposition, we scan the silver tip along the ssDNA and collect TERS signals with a step of 0.5 nm, comparable to the bond length between two adjacent DNA bases. By demonstrating the real-time profiling of a ssDNA configuration and furthermore, with unique TERS signals of monomeric units of other biopolymers, we anticipate that this technique can be extended to the high-resolution imaging of various nanostructures as well as the direct sequencing of other important biopolymers including RNA, polysaccharides, and polypeptides.",2
Dynamic Carbon Isotope Exchange of Pharmaceuticals with Labeled CO2.,"A copper-catalyzed procedure enabling dynamic carbon isotope exchange is described. Utilizing the universal precursor [(14)C]CO2, this protocol allows to insert, in one single step, the desired carbon tag into carboxylic acids with no need of structural modifications. Reducing synthetic costs and limiting the generation of radioactive waste, this procedure will facilitate the access to carboxylic acids containing drugs and accelerate early (14)C-based ADME studies supporting drug development.",2
Acetyl Group Migration across the Saccharide Units in Oligomannoside Model Compound.,"Acetylated oligosaccharides are common in nature. While they are involved in several biochemical and biological processes, the role of the acetyl groups and the complexity of their migration has largely gone unnoticed. In this work, by combination of organic synthesis, NMR spectroscopy and quantum chemical modeling, we show that acetyl group migration is a much more complex phenomenon than previously known. By use of synthetic oligomannoside model compounds, we demonstrate, for the first time, that the migration of acetyl groups in oligosaccharides and polysaccharides may not be limited to transfer within a single monosaccharide moiety, but may also involve migration over a glycosidic bond between two different saccharide units. The observed phenomenon is not only interesting from the chemical point of view, but it also raises new questions about the potential biological role of acylated carbohydrates in nature.",2
Chemical Additives Enable Native Mass Spectrometry Measurement of Membrane Protein Oligomeric State within Intact Nanodiscs.,"Membrane proteins play critical biochemical roles but remain challenging to study. Recently, native or nondenaturing mass spectrometry (MS) has made great strides in characterizing membrane protein interactions. However, conventional native MS relies on detergent micelles, which may disrupt natural interactions. Lipoprotein nanodiscs provide a platform to present membrane proteins for native MS within a lipid bilayer environment, but previous native MS of membrane proteins in nanodiscs has been limited by the intermediate stability of nanodiscs. It is difficult to eject membrane proteins from nanodiscs for native MS but also difficult to retain intact nanodisc complexes with membrane proteins inside. Here, we employed chemical reagents that modulate the charge acquired during electrospray ionization (ESI). By modulating ESI conditions, we could either eject the membrane protein complex with few bound lipids or capture the intact membrane protein nanodisc complex-allowing measurement of the membrane protein oligomeric state within an intact lipid bilayer environment. The dramatic differences in the stability of nanodiscs under different ESI conditions opens new applications for native MS of nanodiscs.",2
Rh(III)-Catalyzed meta-C-H Alkenylation with Alkynes.,"Rh(III)-catalyzed meta-C-H functionalization reactions are still rare. Herein, we report the first example of Rh(III)-catalyzed meta-C-H alkenylation with disubstituted alkynes directed by a U-shaped nitrile template. Exclusive regio-selectivity has been achieved using unsymmetrical aryl and alkyl-disubstituted alkynes to afford synthetically valuable trisubstituted olefins. Propargyl alcohols are also compatible, affording complex allylic alcohols. Notably, transition metal-catalyzed meta-alkenylation with alkynes has not been successful with Pd catalysts.",2
Dramatic Electronic Perturbations of CuA Centers via Subtle Geometric Changes.,"CuA is a binuclear copper site acting as electron entry port in terminal heme-copper oxidases. In the oxidized form, CuA is a mixed valence pair whose electronic structure can be described using a potential energy surface with two minima, sigmau* and piu, that are variably populated at room temperature. We report that mutations in the first and second coordination spheres of the binuclear metallocofactor can be combined in an additive manner to tune the energy gap and, thus, the relative populations of the two lowest-lying states. A series of designed mutants span sigmau*/piu energy gaps ranging from 900 to 13 cm(-1). The smallest gap corresponds to a variant with an effectively degenerate ground state. All engineered sites preserve the mixed-valence character of this metal center and the electron transfer functionality. An increase of the Cu-Cu distance less than 0.06 A modifies the sigmau*/piu energy gap by almost 2 orders of magnitude, with longer distances eliciting a larger population of the piu state. This scenario offers a stark contrast to synthetic systems, as model compounds require a lengthening of 0.5 A in the Cu-Cu distance to stabilize the piu state. These findings show that the tight control of the protein environment allows drastic perturbations in the electronic structure of CuA sites with minor geometric changes.",2
Mechanical Properties of a Metal-Organic Framework formed by Covalent Cross-Linking of Metal-Organic Polyhedra.,"Overcoming the brittleness of metal-organic frameworks (MOFs) is a challenge for industrial applications. To increase the mechanical strength, MOFs have been blended with polymers to form composites. However, this also brings challenges, such as integration and integrity of MOF in the composite, which can hamper the selectivity of gas separations. In this report, an ""all MOF"" material with mechanical flexibility has been prepared by covalent cross-linking of metal-organic polyhedra (MOPs). The ubiquitous Cu24 isophthalate MOP has been decorated with a long alkyl chain having terminal alkene functionalities so that MOPs can be cross-linked via olefin metathesis using Grubbs second generation catalyst. Different degrees of cross-linked MOP materials have been obtained by varying the amount of catalyst in the reaction. Rheology of these structures with varying number of cross-links was performed to assess the cross-link density and its homogeneity throughout the sample. The mechanical properties were further investigated by the nanoindentation method, which showed increasing hardness with higher cross-link density. Thus, this strategy of cross-linking MOPs with covalent flexible units allows us to create MOFs of increasing mechanical strength while retaining the MOP cavities.",2
Mechanical Properties and Processing Techniques of Bulk Metal-Organic Framework Glasses.,"Melt quenched metal-organic framework (MOF) glasses define a new category of glass, distinct from metallic, organic, and inorganic glasses, owing to the dominant role of metal-ligand coordination bonding. The mechanical properties of glasses in general are important given their application in protective coatings and display technologies, though little is known about MOF glasses in this respect. The experimental elucidation of key properties such as their scratch resistance has been limited by the lack of processing methodologies capable of producing bulk glass samples. Here, nanoindentation was used to investigate the Young's modulus and hardness of four melt-quenched glasses formed from zeolitic imidazolate frameworks (ZIF): agZIF-4, agZIF-62, agZIF-76, and agZIF-76-mbIm. The creep resistance of the melt-quenched glasses was studied via strain-rate jump (SRJ) tests and through constant load and hold (CLH) indentation creep experiments. Values for the strain-rate sensitivity were found to be close to those for other glassy polymers and Se-rich GeSe chalcogenide glasses. Vacuum hot-pressing of agZIF-62 resulted in an inhomogeneous bulk sample containing the glass and amorphous non-melt-quenched aZIF-62. Remelting and annealing, however, resulted in the fabrication of a transparent, bubble-free bulk specimen, which allowed the first scratch testing experiments to be performed on an MOF glass.",2
"Catalytic, Enantioselective Synthesis of Cyclic Carbamates from Dialkyl Amines by CO2-Capture: Discovery, Development, and Mechanism.","Cyclic carbamates are a common feature of small-molecule therapeutics, offering a constrained hydrogen bond acceptor that is both polar and sterically small. Methods for their preparation most often focus first on amino alcohol synthesis and then reaction with phosgene or its equivalent. This report describes an enantioselective synthesis of cyclic carbamates in which carbon dioxide engages an unsaturated basic amine, facilitated by a bifunctional organocatalyst designed to stabilize a carbamic acid intermediate while activating it toward subsequent enantioselective carbon-oxygen bond formation. Six-membered cyclic carbamates are prepared in good yield with high levels of enantioselection, as constrained 1,3-amino alcohols featuring a chiral tertiary alcohol carbon. Spectroscopic analysis (NMR, DOSY) of various substrate-reagent combinations provides insight into the dominant species under the reaction conditions. Two peculiar requirements were identified to achieve highest consistency: a ""Goldilocks"" amount of water and the use of a noncrystalline form of the ligand. These atypical features of the final protocol notwithstanding, a diverse range of products could be prepared. Their functionalizations illustrate the versatility of the carbamates as precursors to enantioenriched small molecules.",2
Stepwise Expansion of Layered Metal-Organic Frameworks for Nonstochastic Exfoliation into Porous Nanosheets.,"A layered metal-organic framework (MOF) with a porous kagome lattice, kgm(SMe), was synthesized by complexation of 5-methylthioisophthalate (SMe-ip) with Cu(2+) in MeOH. As observed by powder XRD, kgm(SMe) (state I), when immersed in aprotic polar solvents such as THF, underwent stepwise interlayer expansion into a monolayer-expanded state (state III) through a bilayer-expanded state (state II). We successfully obtained the single-crystal structures of states I-III. Of interest, when further immersed in appropriate solvents, state II and III crystals preferentially exfoliated into bilayer and monolayer MOF nanosheets, respectively. The stepwise expansion followed by exfoliation, thus developed, may enable a nonstochastic approach to the selective synthesis of ultrathin porous nanosheets from layered MOF crystals.",2
Mimicking Microbial Rhodopsin Isomerization in a Single Crystal.,"Bacteriorhodopsin represents the simplest, and possibly most abundant, phototropic system requiring only a retinal-bound transmembrane protein to convert photons of light to an energy-generating proton gradient. The creation and interrogation of a microbial rhodopsin mimic, based on an orthogonal protein system, would illuminate the design elements required to generate new photoactive proteins with novel function. We describe a microbial rhodopsin mimic, created using a small soluble protein as a template, that specifically photoisomerizes all- trans to 13- cis retinal followed by thermal relaxation to the all- trans isomer, mimicking the bacteriorhodopsin photocycle, in a single crystal. The key element for selective isomerization is a tuned steric interaction between the chromophore and protein, similar to that seen in the microbial rhodopsins. It is further demonstrated that a single mutation converts the system to a protein photoswitch without chromophore photoisomerization or conformational change.",2
Realizing Two-Dimensional Magnetic Semiconductors with Enhanced Curie Temperature by Antiaromatic Ring Based Organometallic Frameworks.,"Two-dimensional (2D) magnetic semiconductors with room-temperature ferromagnetism are very desirable. Despite the great progress made recently, the Curie temperature is still very low ( approximately 45 K), originating from the weak ferromagnetic superexchange interaction. Here, based on first-principles calculations, we propose a general route to achieve 2D magnetic semiconductors with enhanced Curie temperature in organometallic frameworks by incorporating antiaromatic rings as organic linkers. Antiaromatic rings usually possess low-energy multiple spin states, which can be easily induced by adjacent magnetic moments of transition metals and subsequently coupled with them through the strong d-p direct exchange interaction, producing high-temperature ferrimagnetic ordering. The design of 2D organometallic frameworks with typical antiaromatic rings such as pentalene, which show Curie temperatures well above room temperature from classic Heisenberg model Monte Carlo simulations, confirms our proposal.",2
Redox Reactivity of a Mononuclear Manganese-Oxo Complex Binding Calcium Ion and Other Redox-Inactive Metal Ions.,"Mononuclear nonheme manganese(IV)-oxo complexes binding calcium ion and other redox-inactive metal ions, [(dpaq)Mn(IV)(O)](+)-M (n+) (1-M(n+), M (n+) = Ca(2+), Mg(2+), Zn(2+), Lu(3+), Y(3+), Al(3+), and Sc(3+)) (dpaq = 2-[bis(pyridin-2-ylmethyl)]amino- N-quinolin-8-yl-acetamidate), were synthesized by reacting a hydroxomanganese(III) complex, [(dpaq)Mn(III)(OH)](+), with iodosylbenzene (PhIO) in the presence of redox-inactive metal ions (M (n+)). The Mn(IV)-oxo complexes were characterized using various spectroscopic techniques. In reactivity studies, we observed contrasting effects of M (n+) on the reactivity of 1-M (n+) in redox reactions such as electron-transfer (ET), oxygen atom transfer (OAT), and hydrogen atom transfer (HAT) reactions. In the OAT and ET reactions, the reactivity order of 1-M (n+), such as 1-Sc(3+) approximately 1-Al(3+) > 1-Y(3+) > 1-Lu(3+) > 1-Zn(2+) > 1-Mg(2+) > 1-Ca(2+), follows the Lewis acidity of M (n+) bound to the Mn-O moiety; that is, the stronger the Lewis acidity of M (n+), the higher the reactivity of 1-M (n+) becomes. In sharp contrast, the reactivity of 1-M (n+) in the HAT reaction was reversed, giving the reactivity order 1-Ca(2+) > 1-Mg(2+) > 1-Zn(2+) > 1-Lu(3+)> 1-Y(3+)> 1-Al(3+) approximately 1-Sc(3+); that is, the higher is Lewis acidity of M (n+), the lower the reactivity of 1-M (n+) in the HAT reaction. The latter result implies that the Lewis acidity of M (n+) bound to the Mn-O moiety can modulate the basicity of the metal-oxo moiety, thus influencing the HAT reactivity of 1-M (n+); cytochrome P450 utilizes the axial thiolate ligand to increase the basicity of the iron-oxo moiety, which enhances the reactivity of compound I in C-H bond activation reactions.",2
Cooking Chemistry Transforms Proteins into High-Strength Adhesives.,"In prior generations, proteins were taken from horses and other animals to make glues. Petroleum-derived polymers including epoxies and cyanoacrylates have since replaced proteins owing to improved performance. These modern materials come at a cost of toxicity as well as being derived from limited resources. Ideally, replacement adhesives will be made from benign, cheap, and renewable feedstocks. Such a transition to biobased materials, however, will not occur until similar or improved performance can be achieved. We have discovered that coupling of proteins and sugars gives rise to strong adhesives. An unexpected connection was made between adhesion and Maillard chemistry, known to be at the heart of cooking foods. Cross-linked proteins bonded metal and wood with high strengths, in some cases showing forces exceeding those withstood by the substrates themselves. Simple cooking chemistry may provide a route to future high-performance materials derived from low-cost, environmentally benign components.",2
Accumulation of Glassy Poly(ethylene oxide) Anchored in a Covalent Organic Framework as a Solid-State Li(+) Electrolyte.,"Design of molecular structures showing fast ion conductive/transport pathways in the solid state has been a significant challenge. The amorphous or glassy phase in organic polymers works well for fast ion conductivity because of their dynamic and random structure. However, the main issue with these polymers has been the difficulty in elucidating the mechanisms of ion conduction and thus low designability. Furthermore, the amorphous or glassy state of ion conductive polymers often confronts the problems of structural/mechanical stabilities. Covalent organic frameworks (COFs) are an emerging class of crystalline organic polymers with periodic structure and tunable functionality, which exhibit potential as a unique ion conductor/transporter. Here, we describe the use of a COF as a medium for all-solid-state Li(+) conductivity. A bottom-up self-assembly approach was applied to covalently reticulate the flexible, bulky, and glassy poly(ethylene oxide) (PEO) moieties that can solvate Li(+) for fast transport by their segmental motion in the rigid two-dimensional COF architectures. Temperature-dependent powder X-ray diffraction and thermogravimetric analysis showed that the periodic structures are intact even above 300 degrees C, and differential scanning calorimetry and solid-state NMR revealed that the accumulated PEO chains are highly dynamic and exhibit a glassy state. Li(+) conductivity was found to depend on the dynamics and length of PEO chains in the crystalline states, and solid-state Li(+) conductivity of 1.33 x 10(-3) S cm(-1) was achieved at 200 degrees C after LiTFSI doping. The high conductivity at the specified temperature remains intact for extended periods of time as a result of the structure's robustness. Furthermore, we demonstrated the first application of a COF electrolyte in an all-solid-state Li battery at 100 degrees C.",2
"Enantioselective Redox-Neutral Coupling of Aldehydes and Alkenes by an Iron-Catalyzed ""Catch-Release"" Tethering Approach.","The reductive coupling of aldehydes and alkenes is an emerging technology that holds the potential to reinvent carbonyl addition chemistry. However, existing enantioselective methods are limited to form ""branched"" products. Herein, we present a directed enantio- and diastereoselective alkylation of aldehydes with simple olefins to selectively yield linear coupling products. This is achieved by redox-neutral remote functionalization, whereby a tethering ""catch-release"" strategy decisively solves the key problems of reactivity and selectivity.",2
Concise Total Synthesis of Herqulines B and C.,"A simple total synthesis of herqulines B and C is reported, modeled on the reductive biosynthesis reported previously by other researchers. Commencing from tyrosine, these alkaloids were fashioned through a dimerization, macrocyclization, and four consecutive reductions. Emerging from these studies are strategic insights on the synthesis of these strained alkaloids, as well as mild conditions for the exhaustive reduction of diketopiperizines.",2
Chemistry of Singlet Oxygen with a Cadmium-Sulfur Cluster: Physical Quenching versus Photooxidation.,"We investigated the chemistry of singlet oxygen with a cadmium-sulfur cluster, (Me4N)2[Cd4(SPh)10]. This cluster was used as a model for cadmium-sulfur nanoparticles. Such nanoparticles are often used in conjunction with photosensitizers (for singlet oxygen generation or dye-sensitized solar cells), and hence, it is important to determine if cadmium-sulfur moieties physically quench and/or chemically react with singlet oxygen. We found that (Me4N)2[Cd4(SPh)10] is indeed a very strong quencher of singlet oxygen with total rate constants for (1)O2 removal of (5.8 +/- 1.3) x 10(8) M(-1) s(-1) in acetonitrile and (1.2 +/- 0.5) x 10(8) M(-1) s(-1) in CD3OD. Physical quenching predominates, but chemical reaction leading to decomposition of the cluster and formation of sulfinate is also significant, with a rate constant of (4.1 +/- 0.6) x 10(6) M(-1) s(-1) in methanol. Commercially available cadmium-sulfur quantum dots (""lumidots"") show similar singlet oxygen quenching rate constants, based on the molar concentration of the quantum dots.",2
Total Synthesis of (-)-Sinulariadiolide. A Transannular Approach.,"The constrained tricyclic skeleton of the nor-cembranoid sinulariadiolide (1) with a nine-membered nexus was obtained by a cascade of transannular Michael reaction, carbonate elimination, butenolide formation, and spontaneous oxa-Michael addition of MeOH. The required macrocyclic precursor was prepared by ring-closing alkyne metathesis followed by trans-hydrostannation/carbonylation.",2
Nonresonant Photons Catalyze Photodissociation of Phenol.,"Phenol represents an ideal polyatomic system for demonstrating photon catalysis because of its large polarizability, well-characterized excited-state potential energy surfaces, and nonadiabatic dissociation dynamics. A nonresonant IR pulse (1064 nm) supplies a strong electric field (4 x 10(7) V/cm) during the photolysis of isolated phenol (C6H5OH) molecules to yield C6H5O + H near two known energetic thresholds: the S1/S2 conical intersection and the S1 - S0 origin. H-atom speed distributions show marked changes in the relative contributions of dissociative pathways in both cases, compared to the absence of the nonresonant IR pulse. Results indicate that nonresonant photons lower the activation barrier for some pathways relative to others by dynamically Stark shifting the excited-state potential energy surfaces rather than aligning molecules in the strong electric field. Theoretical calculations offer support for the experimental interpretation.",2
Zn-Mediated Fragmentation of Tertiary Alkyl Oxalates Enabling Formation of Alkylated and Arylated Quaternary Carbon Centers.,"Zn-mediated reduction of readily accessible dialkyl oxalates derived from tertiary alcohols provides an efficient approach to C-O bond fragmentation and alkyl radical formation. With MgCl2 as the indispensable additive and Ni as the promoter, trapping the radical with activated alkenes and aryl-Ni intermediates allows for the generation of alkylated and arylated all-carbon quaternary centers.",2
Heterotetrametallic Re-Zn-Zn-Re Complex Generated by an Anionic Rhenium(I) beta-Diketiminate.,"We report the synthesis of an anionic rhenium(I) compound, Na[Re(eta(5)-Cp)(BDI)] (1; Cp = cyclopentadienide, BDI = N, N'-bis(2,6-diisopropylphenyl)-3,5-dimethyl-beta-diketiminate) and initial investigations of its use as a strong chemical reductant and metalloligand. Chemical oxidation of 1 gives a rare example of a rhenium(II) compound Re(eta(5)-Cp)(BDI) (2), while protonation of 1 yields the rhenium(III) hydride complex Re(H)(eta(5)-Cp)(BDI) (3). The reaction of 1 with ZnCl2 generated both 2 and the zinc(I) compound [ZnRe(eta(5)-Cp)(BDI)]2 (4), which features a linear, tetrametallic Re(I)-Zn(I)-Zn(I)-Re(I) core. Computational studies of 4 were performed to characterize the metal-metal bonding interactions; the results indicate a dative interaction from rhenium to zinc and covalent bonding between the two zinc centers. One-electron oxidation of 4 yielded both 2 and the triflate-bridged zinc(II) complex [(mu-OTf)ZnRe(eta(5)-Cp)(BDI)]2 (5, OTf = trifluoromethanesulfonate).",2
Wafer-Sized Ultrathin Gallium and Indium Nitride Nanosheets through the Ammonolysis of Liquid Metal Derived Oxides.,"We report the synthesis of centimeter sized ultrathin GaN and InN. The synthesis relies on the ammonolysis of liquid metal derived two-dimensional (2D) oxide sheets that were squeeze-transferred onto desired substrates. Wurtzite GaN nanosheets featured typical thicknesses of 1.3 nm, an optical bandgap of 3.5 eV and a carrier mobility of 21.5 cm(2) V(-1) s(-1), while the InN featured a thickness of 2.0 nm. The deposited nanosheets were highly crystalline, grew along the (001) direction and featured a thickness of only three unit cells. The method provides a scalable approach for the integration of 2D morphologies of industrially important semiconductors into emerging electronics and optical devices.",2
Regio- and Enantioselective Iridium-Catalyzed Amination of Racemic Branched Alkyl-Substituted Allylic Acetates with Primary and Secondary Aromatic and Heteroaromatic Amines.,"The air- and water-stable pi-allyliridium C,O-benzoate modified by ( S)-tol-BINAP, ( S)-Ir-II, catalyzes highly regio- and enantioselective Tsuji-Trost-type aminations of racemic branched alkyl-substituted allylic acetates using primary or secondary (hetero)aromatic amines. Specifically, in the presence of ( S)-Ir-II (5 mol%) in DME solvent at 60-70 degrees C, alpha-methyl allyl acetate 1a (100 mol%) reacts with primary (hetero)aromatic amines 2a-2l (200 mol%) or secondary (hetero)aromatic amines 3a-3l (200 mol%) to form the branched products of allylic amination 4a-4l and 5a-5l, respectively, as single regioisomers in good to excellent yield with uniformly high levels of enantioselectivity. As illustrated by the conversion of heteroaromatic amine 3m to adducts 6a-6g, excellent levels of regio- and enantioselectivity are retained across diverse branched allylic acetates bearing normal alkyl or secondary alkyl substituents. For reactants 3n-3p, which incorporate both primary and secondary aryl amine moieties, regio- and enantioselective amination occurs with complete site-selectivity to furnish adducts 7a-7c. Mechanistic studies involving amination of the enantiomerically enriched, deuterium-labeled acetate 1h corroborate C-N bond formation via outer-sphere addition.",2
