Vacancies and holes in bulk and at 180 degrees domain walls in lead titanate.,"Domain walls (DWs) in ferroic materials exhibit a plethora of unexpected properties that are different from the adjacent ferroic domains. Still, the intrinsic/extrinsic origin of these properties remains an open question. Here, density functional theory calculations are used to investigate the interaction between vacancies and 180 degrees DWs in the prototypical ferroelectric PbTiO3, with a special emphasis on cationic vacancies and released holes. All vacancies are more easily formed within the DW than in the domains. This is interpreted, using a phenomenological model, as the partial compensation of an extra-tensile stress when the defect is created inside the DW. Oxygen vacancies are found to be always fully ionized, independently of the thermodynamic conditions, while cationic vacancies can be either neutral or partially ionized (oxygen-rich conditions), or fully ionized (oxygen-poor conditions). Therefore, in oxidizing conditions, holes are induced by neutral and partially ionized Pb vacancies. In the bulk PbTiO3, these holes are more stable as delocalized rather than small polarons, but at DWs, the two forms are found to be possible.",3
Onsager's missing steps retraced.,"Onsager's paper on phase transition and phase coexistence in anisotropic colloidal systems is a landmark in the theory of lyotropic liquid crystals. However, an uncompromising scrutiny of Onsager's original derivation reveals that it would be rigorously valid only for ludicrous values of the system's number density (of the order of the reciprocal of the number of particles). Based on Penrose's tree identity and an appropriate variant of the mean-field approach for purely repulsive, hard-core interactions, our theory shows that Onsager's theory is indeed valid for a reasonable range of densities.",3
Polynomial description of inhomogeneous topological superconducting wires.,"We present the universal features of the topological invariant for p-wave superconducting wires after the inclusion of spatial inhomogeneities. Three classes of distributed potentials are studied, a single-defect, a commensurate and an incommensurate model, using periodic site modulations. An analytic polynomial description is achieved by splitting the topological invariant into two parts; one part depends on the chemical potential and the other does not. For the homogeneous case, an elliptical region is found where the topological invariant oscillates. The zeros of these oscillations occur at points where the fermion parity switches for finite wires. The increase of these oscillations with the inhomogeneity strength leads to new isolated non-topological phases. We characterize these new phases according to each class of spatial distributions. Such phases could also be observed in the XY model, to which our model is dual.",3
Influence of the orbital effects on the Majorana quasi-particles in a nanowire.,"Majorana quasi-particles can be realised using magnetic field in the form of diamagnetic (orbital) or paramagnetic effects. In both cases, the magnetic field induces a topologically non-trivial phase of matter. In this paper, the influence of orbital effects on Majorana bound states induced by paramagnetic effects in 1D nanowire is elaborated. The role of orbital effects in density of states and eigenstates of the system is also discussed. Additionally, we show the phase diagram-the magnetic field versus the magnetic flux, which displays a relation between topologically trivial and non-trivial phases. The Majorana bound states existence in the presence of relatively small orbital effects is indicated.",3
"Structural, magnetic and electronic properties of pulsed-laser-deposition grown SrFeO<sub>3-delta</sub> thin films and SrFeO<sub>3-delta</sub> /La<sub>2/3</sub>Ca<sub>1/3</sub>MnO<sub>3</sub> multilayers.","We studied the structural, magnetic and electronic properties of SrFeO&lt;sub&gt;3-delta&lt;/sub&gt; (SFO) thin films and SrFeO&lt;sub&gt;3-delta&lt;/sub&gt; /La&lt;sub&gt;2/3&lt;/sub&gt;Ca&lt;sub&gt;1/3&lt;/sub&gt;MnO&lt;sub&gt;3&lt;/sub& gt; (LCMO) superlattices that have been grown with pulsed laser deposition (PLD) on La&lt;sub&gt;0.3&lt;/sub&gt;Sr&lt;sub&gt;0.7&lt;/sub&gt;Al&lt;sub&gt;0.65&lt;/sub &gt;Ta&lt;sub&gt;0.35&lt;/sub&gt;O&lt;sub&gt;3&lt;/sub&gt; (LSAT) substrates. X-ray reflectometry and scanning transmission electron microscopy (STEM) confirm the high structural quality of the films and flat and atomically sharp interfaces of the superlattices. The STEM data also reveal a difference in the interfacial layer stacking with a SrO layer at the LCMO/SFO and a LaO layer at the SFO/LCMO interfaces along the PLD growth direction. The X-ray diffraction (XRD) data suggest that the as grown SFO films and SFO/LCMO superlattices have an oxygen-deficient SrFeO&lt;sub&gt;3-delta&lt;/sub&gt; structure with I4/ mmm space group symmetry delta </= 0.2). Subsequent ozone annealed SFO films are consistent with an almost oxygen stoichiometric structure (delta approximately 0). The electronic and magnetic properties of these SFO films are similar to the ones of corresponding single crystals. In particular, the as grown SrFeO&lt;sub&gt;3-delta&lt;/sub&gt; films are insulating whereas the ozone annealed films are metallic. The magneto-resistance effects of the as grown SFO films have a similar magnitude as in the single crystals, but extend over a much wider temperature range. Last but not least, for the SFO/LCMO superlattices we observe a rather large exchange bias effect that varies as a function of the cooling field.",3
Negative thermophoresis of nanoparticles interacting with fluids through a purely-repulsive potential.,"Thermophoretic forces acting on nanoparticles are investigated using molecular dynamics simulation. We assume the Lennard-Jones (LJ) potential for the interaction between fluid molecules. On the other hand, the interaction between the nanoparticle and the surrounding fluid molecules are assumed to be either LJ or Weeks-Chandler-Andersen (WCA) potential, where the latter is purely-repulsive. The effect of the interaction potential on the thermophoretic force is investigated for various situations. It is found that the thermophoretic force basically acts in the direction from the hotter side to the colder side of the nanoparticle. However, when the surrounding fluid is in the liquid phase, the force acts in the reversed direction for the case of the WCA potential. It is clarified that the sign reversal is caused by the different structures observed in the distribution of repulsive forces acting on the nanoparticle.",3
Self-assembly of model proteins into virus capsids.,"We consider self-assembly of proteins into a virus capsid by the methods of molecular dynamics. The capsid corresponds either to SPMV or CCMV and is studied with and without the RNA molecule inside. The proteins are flexible and described by the structure-based coarse-grained model augmented by electrostatic interactions. Previous studies of the capsid self-assembly involved solid objects of a supramolecular scale, e.g. corresponding to capsomeres, with engineered couplings and stochastic movements. In our approach, a single capsid is dissociated by an application of a high temperature for a variable period and then the system is cooled down to allow for self-assembly. The restoration of the capsid proceeds to various extent, depending on the nature of the dissociated state, but is rarely complete because some proteins depart too far unless the process takes place in a confined space.",3
Delocalized versus localized excitations in the photoisomerization of azobenzene-functionalized alkanethiolate SAMs.,"Self-assembled monolayers of azobenzene-functionalized alkanethiolates form molecular ensembles with preferential orientation and significant excitonic coupling among the azobenzene chromophores. We have studied their optical switching with differential reflectance and two-photon-photoemission spectroscopy tuning the excitation wavelength through the excitonically broadened S2 absorption band. While the effective isomerization cross-section increases towards shorter wavelengths, the fraction of cis molecules in the photostationary state decreases. We attribute this observation to the absorption of the cis isomer in the SAM. The photoisomerization in the SAM thereby follows the behavior of non-interacting chromophores in solution, despite the formation of H-aggregates. Our study thus reveals that photoswitching occurs via localized excitations while strongly excitonically coupled, delocalized states do not contribute significantly.",3
"Computational methods for 2D materials: discovery, property characterization, and application design.","The discovery of two-dimensional (2D) materials comes at a time when computational methods are mature and can predict novel 2D materials, characterize their properties, and guide the design of 2D materials for applications. This article reviews the recent progress in computational approaches for 2D materials research. We discuss the computational techniques and provide an overview of the ongoing research in the field. We begin with an overview of known 2D materials, common computational methods, and available cyber infrastructures. We then move onto the discovery of novel 2D materials, discussing the stability criteria for 2D materials, computational methods for structure prediction, and interactions of monolayers with electrochemical and gaseous environments. Next, we describe the computational characterization of the 2D materials' electronic, optical, magnetic, and superconducting properties and the response of the properties under applied mechanical strain and electrical fields. From there, we move on to discuss the structure and properties of defects in 2D materials, and describe methods for 2D materials device simulations. We conclude by providing an outlook on the needs and challenges for future developments in the field of computational research for 2D materials.",3
Statistical analysis of the reduction process of graphene oxide probed by Raman spectroscopy mapping.,"We propose a method for monitoring the large-scale homogeneity of the reduction process of graphene oxide. For this purpose, a Raman mapping technique is employed to probe the evolution of the phonon properties of two different graphene oxide (GO) thin films upon controllable thermal reduction. The reduction of GO is reflected by the upshift of the statistical distribution of the relative intensity ratio of the G and D peaks (I D/I G) of the Raman spectra and is consistent with the ratio obtained for chemically reduced GO. In addition, the shifts of the position distributions of the main Raman modes ([Formula: see text], [Formula: see text]) and their cross-correlation with the I D/I G ratio provides evidence of a change of the doping level, demonstrating the influence of reduction processes on GO films.",3
The influence of the dimensionality of the system on the realization of unconventional Fulde-Ferrell-Larkin-Ovchinnikov pairing in ultra-cold Fermi gases.,"The recent development of experimental techniques in ultracold atomic Fermi gases is extremely helpful in the progress of the realization of the unconventional Fulde-Ferrell-Larkin-Ovchinnikov (FFLO) superfluid phase in quasi-one dimensional systems (Liao et al 2010 Nature 467 567). Due to a Fermi surface nesting, which is enhanced in 1D, the low-dimensional systems are particularly good candidates to find the FFLO phase stable. We investigate the influence of a dimensional crossover (from one dimension (1D) to two dimensions (2D) or three dimensions (3D)) on the stability of the FFLO state in the spin-imbalanced attractive Hubbard model.",3
Quasielastic and low-energy inelastic neutron scattering study of HoCrO<sub>3</sub> by high resolution time-of-flight neutron spectroscopy.,n order to understand the origin of the huge quasielastic magnetic scattering&#13; observed previously with a back-scattering neutron spectrometer we&#13; have re-investigated the low energy excitations in HoCrO$_3$ by&#13; inelastic neutron scattering in a much wider energy range with&#13; time-of-flight neutron spectrometers. The inelastic signals are due to&#13; the excitations between the ground state doublet of the Ho ion. The quasielastic signal is due to the fluctuation of the disordered Ho moments. At low temperature the intensity of quasielastic scattering is small. It starts increasing as the temperature increases above 30 K. At the same temperature the elastic intensity due to Ho moment ordering decreases in a similar way. This observation strengthens the hypothesis that the quasielastic scattering is due the fluctuations of the disordered Ho moments. The time scale of fluctuations has been determine from the quasielastic scattering and was found to vary from about 22 ps at T = 70 K to about 2.5 ps at T = 160 K. The stretched exponential line shape indicates a distribution of decay rates at low temperatures.,3
Manipulating magnetism by ultrafast control of the exchange interaction.,"In recent years, the optical control of exchange interactions has emerged as an exciting new direction in the study of the ultrafast optical control of magnetic order. Here we review recent theoretical works on antiferromagnetic systems, devoted to (i) simulating the ultrafast control of exchange interactions, (ii) modeling the strongly nonequilibrium response of the magnetic order and (iii) the relation with relevant experimental works developed in parallel. In addition to the excitation of spin precession, we discuss examples of rapid cooling and the control of ultrafast coherent longitudinal spin dynamics in response to femtosecond optically induced perturbations of exchange interactions. These elucidate the potential for exploiting the control of exchange interactions to find new scenarios for both faster and more energy-efficient manipulation of magnetism.",3
Ground state properties of 3d metals from self-consistent GW approach.,"The self consistent GW approach (scGW) has been applied to calculate the ground state properties (equilibrium Wigner-Seitz radius S WZ and bulk modulus B) of 3d transition metals Sc, Ti, V, Fe, Co, Ni, and Cu. The approach systematically underestimates S WZ with average relative deviation from the experimental data of about 1% and it overestimates the calculated bulk modulus with relative error of about 25%. It is shown that scGW is superior in accuracy as compared to the local density approximation but it is less accurate than the generalized gradient approach for the materials studied. If compared to the random phase approximation, scGW is slightly less accurate, but its error for 3d metals looks more systematic. The systematic nature of the deviation from the experimental data suggests that the next order of the perturbation theory should allow one to reduce the error.",3
Spin reorientation and disordered rare earth magnetism in Ho<sub>2</sub>FeCoO<sub>6</sub>.,"We report the experimental observation of spin reorientation in the double perovskite Ho&lt;sub&gt;2&lt;/sub&gt;FeCoO&lt;sub&gt;6&lt;/sub&gt;. The magnetic phase transitions in this compound are characterized and studied through magnetization and specific heat, and the magnetic structures are elucidated through neutron powder diffraction. Two magnetic phase transitions are observed in this compound - one at T&lt;sub&gt;N1&lt;/sub&gt; approximately 250 K, from paramagnetic to antiferromagnetic, and the other at T&lt;sub&gt;N2&lt;/sub&gt; approximately 45 K, from a phase with mixed magnetic structures to a single phase through a spin reorientation process. The magnetic structure in the temperature range 200 K -45 K is a mixed phase of the irreducible representations Gamma&lt;sub&gt;1&lt;/sub&gt; and Gamma&lt;sub&gt;3&lt;/sub&gt;, both of which are antiferromagnetic. The phase with mixed magnetic structures that exists in Ho&lt;sub&gt;2&lt;/sub&gt;FeCoO&lt;sub&gt;6&lt;/sub&gt; gives rise to a large thermal hysteresis in magnetization that extends from 200 K down to the spin reorientation temperature. At T&lt;sub&gt;N2&lt;/sub&gt;, the magnetic structure transforms to Gamma&lt;sub&gt;1&lt;/sub&gt;. Though long-range magnetic order is established in the transition metal lattice, it is seen that only short-range magnetic order prevails in Ho&lt;sup&gt;3+&lt;/sup&gt; - lattice. Our results should motivate further detailed studies on single crystals in order to explore spin reorientation process, spin switching and the possibility of anisotropic magnetic interactions giving rise to electric polarization in Ho&lt;sub&gt;2&lt;/sub&gt;FeCoO&lt;sub&gt;6&lt;/sub&gt;.",3
Role of charged impurities in thermoelectric transport in molybdenum disulfide monolayers.,"A theoretical study of the electronic properties, namely, electrical conductivity (EC), electronic thermal conductivity (ETC) and thermoelectric power (TEP) in 2D MoS2 monolayers (MLs), over a wide range of temperatures (10 < T < 300 K), is presented employing Boltzmann transport formalism. Considering the electrons to be scattered by screened charged impurities and the acoustic, optical and remote phonons, the transport equation is solved using Ritz iterative method. Numerical calculations of EC, ETC and TEP presented for supported and free-standing MLs with high electron concentrations, as a function of temperature, bring out the relative importance of the various scattering mechanisms operative. The role of CIs, with regard to both concentration and separation from the substrate-ML interface, in determining the properties of supported MLs is demonstrated for the first time. Validity of Wiedemann-Franz law and Mott formula are examined for supported and free standing MLs. Calculations are in consonance with recent experimental data on mobility and TEP of exfoliated SiO2-supported MoS2 ML samples. In the case of TEP it is found that though the diffusion contribution is dominant the inclusion of the drag component, incorporating contributions from all relevant phonon scattering mechanisms, is needed to obtain good agreement with the data.",3
Electric control of the bandgap in quantum wells with band-inverted junctions.,"In IV-VI semiconductor heterojunctions with band-inversion, such as those made of [Formula: see text] [Formula: see text]Te or [Formula: see text] [Formula: see text]Se, interface states are properly described by a two-band model, predicting the appearance of a Dirac cone in single junctions. However, in quantum wells the interface dispersion is quadratic in momentum and the energy spectrum presents a gap. We show that the interface gap shrinks under an electric field parallel to the growth direction. Therefore, the interface gap can be dynamically tuned in experiments on double-gated quantum wells based on band-inverted compounds.",3
Nonclassical nucleation pathways in protein crystallization.,"Classical nucleation theory (CNT), which was established about 90 years ago, has been very successful in many research fields, and continues to be the most commonly used theory in describing the nucleation process. For a fluid-to-solid phase transition, CNT states that the solute molecules in a supersaturated solution reversibly form small clusters. Once the cluster size reaches a critical value, it becomes thermodynamically stable and favored for further growth. One of the most important assumptions of CNT is that the nucleation process is described by one reaction coordinate and all order parameters proceed simultaneously. Recent studies in experiments, computer simulations and theory have revealed nonclassical features in the early stage of nucleation. In particular, the decoupling of order parameters involved during a fluid-to-solid transition leads to the so-called two-step nucleation mechanism, in which a metastable intermediate phase (MIP) exists between the initial supersaturated solution and the final crystals. Depending on the exact free energy landscapes, the MIPs can be a high density liquid phase, mesoscopic clusters, or a pre-ordered state. In this review, we focus on the studies of nonclassical pathways in protein crystallization and discuss the applications of the various scenarios of two-step nucleation theory. In particular, we focus on protein solutions in the presence of multivalent salts, which serve as a model protein system to study the nucleation pathways. We wish to point out the unique features of proteins as model systems for further studies.",3
Fulde-Ferrell state in superconducting core/shell nanowires: role of the orbital effect.,"The orbital effect on the Fulde-Ferrell (FF) phase is investigated in superconducting core/shell nanowires subjected to the axial magnetic field. Confinement in the radial direction results in quantization of the electron motion with energies determined by the radial j and orbital m quantum numbers. In the external magnetic field, the twofold degeneracy with respect to the orbital magnetic quantum number m is lifted which leads to the Fermi wave vector mismatch between the paired electrons, [Formula: see text]. This mismatch is transferred to the nonzero total momentum of the Cooper pairs, which results in a formation of the FF phase occurring sequentially with increasing magnetic field. By changing the nanowire radius R and the superconducting shell thickness d, we discuss the role of the orbital effect in the FF phase formation in both the nanowire-like ([Formula: see text]) and nanofilm-like ([Formula: see text]) regime. We have found that the irregular pattern of the FF phase which appears for the case of the nanowire-like regime, for the nanofilm-like geometry evolves towards the regular distribution in which the FF phase stability regions emerge periodically between the BCS states. The transition between these two different phase diagrams is explained as resulting from the orbital effect and the multigap character of superconductivity in the core/shell nanowires.",3
Electrochemical phase diagrams of Ni from ab initio simulations: role of exchange interactions on accuracy.,"The stabilities of Ni metal and its derived compounds, including oxides, hydroxides, and oxyhydroxides under electrochemical conditions, can be readily predicted from the Ni Pourbaix diagram, where the formation free energies of the involved species are utilized to construct the phase stability map with respect to electrode potential and pH. We calculate and analyze the crystal structures, electronic structures, and thermodynamic energies of Ni metal and its compounds using different exchange-correlation functionals to density-functional-theory (DFT), including the semilocal LDA and GGA density functionals, the nonlocal metaGGA, and the hybrid density functionals. Next, we simulate the corresponding Ni Pourbaix diagrams to compare systematically the performance of the functional to each other and to experimental observations. We show that the structures and energies obtained from experimental databases may not be sufficiently accurate to describe direct electrochemical observations, and we explain how the electronic exchange within the density functionals plays a key role in determining the accuracy of the DFT calculated electronic, thermodynamic, and electrochemical properties. We find that only the hybrid density functional produces reliable results owing to the fractional contribution of exact Fock exchange included therein. Last, based on our accurate Ni Pourbaix diagram, we construct band-gap and magnetic electrochemical maps which can facilitate more experimental measurements and property assessments under variable potential and pH in the future.",3
Compact modes in quasi one dimensional coupled magnetic oscillators.,"In this work we study analytically and numerically the spectrum and localization properties of three quasi-one-dimensional (ribbons) split-ring resonator arrays which possess magnetic flatbands, namely, the stub, Lieb and kagome lattices, and how their spectra are affected by the presence of perturbations that break the delicate geometrical interference needed for a magnetic flatband to exist. We find that the stub and Lieb ribbons are stable against the three types of perturbations considered here, while the kagome ribbon is, in general, unstable. When losses are incorporated, all flatbands remain dispersionless but become complex, with the kagome ribbon exhibiting the highest loss rate. The stability of flatband modes of certain split-ring resonator arrays suggests that they could be used as components of future stable magnetic storage devices.",3
Atomic-scale distortions and temperature-dependent large pseudogap in thin films of the parent iron-chalcogenide superconductor Fe<sub>1+y</sub>Te.,"We investigate by Scanning Tunneling Microscopy/Spectroscopy (STM/STS) and Density Functional Theory (DFT) calculations the surface structures and the electronic properties of Fe1+yTe thin films grown by pulsed laser deposition. Contrary to the regular arrangement of antiferromagnetic nanostripes previously reported on cleaved single-crystal samples, the surface of Fe1+yTe thin films displays a peculiar distribution of spatially inhomogeneous nanostripes. Both STM and DFT calculations show the bias-dependent nature of such features and support the interpretation of spin-polarized tunneling between the FeTe surface and an unintentionally magnetized tip. In addition, the spatial inhomogeneity is interpreted as a purely electronic effect, related to changes in hybridization and Fe-Fe bond length driven by local variations in the concentration of excess interstitial Fe cations. Unexpectedly, the surface density of states measured by STS strongly evolves with temperature in close proximity to the antiferromagnetic-paramagnetic first-order transition, and reveals a large pseudogap of 180-250 meV at about 50-65 K. We believe that in this temperature range a phase transition takes place and the system orders and locks into particular combinations of orbitals and spins, because of the interplay between excess interstitial magnetic Fe and strongly correlated d-electrons.",3
A study of electron and thermal transport in layered titanium disulphide single crystals.,"We present a detailed study of thermal and electrical transport behavior of single crystal titanium disulphide flakes, which belong to the two dimensional, transition metal dichalcogenide class of materials. In-plane Seebeck effect measurements revealed a typical metal-like linear temperature dependence in the range of 85-285 K. Electrical transport measurements with in-plane current geometry exhibited a nearly T (2) dependence of resistivity in the range of 42-300 K. However, transport measurements along the out-of-plane current geometry showed a transition in temperature dependence of resistivity from T (2) to T (5) beyond 200 K. Interestingly, Au ion-irradiated TiS2 samples showed a similar T (5) dependence of resistivity beyond 200 K, even in the current-in-plane geometry. Micro-Raman measurements were performed to study the phonon modes in both pristine and ion-irradiated TiS2 crystals.",3
Length of encapsidated cargo impacts stability and structure of in vitro assembled alphavirus core-like particles.,"In vitro assembly of alphavirus nucleocapsid cores, called core-like particles (CLPs), requires a polyanionic cargo. There are no sequence or structure requirements to encapsidate single-stranded nucleic acid cargo. In this work, we wanted to determine how the length of the cargo impacts the stability and structure of the assembled CLPs. We hypothesized that cargo neutralizes the basic region of the alphavirus capsid protein and if the cargo is long enough, it will also act to scaffold the CP monomers together. Experimentally we found that CLPs encapsidating short 27mer oligonucleotides were less stable than CLPs encapsidating 48mer or 90mer oligonucleotides under different chemical and thermal conditions. Furthermore, cryo-EM studies showed there were structural differences between CLPs assembled with 27mer and 48mer cargo. To mimic the role of the cargo in CLP assembly we made a mutant (4D) where we substituted a cluster of four Lys residues in the CP with four Asp residues. We found that these few amino acid substitutions were enough to initiate CLP assembly in the absence of cargo. The cargo-free 4D CLPs show higher resistance to ionic strength and increased temperature compared to wild-type cargo containing CLPs suggesting their CLP assembly mechanism might also be different.",3
Ir d-band derived superconductivity in the lanthanum-iridium system LaIr3.,"The electronic properties of the heavy metal superconductor [Formula: see text] are reported. The estimated superconducting parameters obtained from physical properties measurements indicate that [Formula: see text] is a BCS-type superconductor. Electronic band structure calculations show that Ir d-states dominate the Fermi level. A comparison of electronic band structures of [Formula: see text] and [Formula: see text] shows that the Ir-compound has a strong spin-orbit-coupling effect, which creates a complex Fermi surface.",3
A new tracking algorithm for multiple colloidal particles close to contact.,"In this paper, we propose a new algorithm based on radial symmetry center method to track colloidal particles close to contact, where the optical images of the particles start to overlap in digital video microscopy. This overlapping effect is important to observe the pair interaction potential in colloidal studies and it appears as additional interaction in the measurement of the interaction with conventional tracking analysis. The proposed algorithm in this work is simple, fast and applicable for not only two particles but also three and more particles without any modification. The algorithm uses gradient vectors of the particle intensity distribution, which allows us to use a part of the symmetric intensity distribution in the calculation of the actual particle position. In this study, simulations are performed to see the performance of the proposed algorithm for two and three particles, where the simulation images are generated by using fitted curve to experimental particle image for different sized particles. As a result, the algorithm yields the maximum error smaller than 2 nm for [Formula: see text] mum silica particles in contact condition.",3
Smectic phases in ionic liquid crystals.,"Ionic liquid crystals (ILCs) are anisotropic mesogenic molecules which carry charges and therefore combine properties of liquid crystals, e.g. the formation of mesophases, and of ionic liquids, such as low melting temperatures and tiny triple-point pressures. Previous density functional calculations have revealed that the phase behavior of ILCs is strongly affected by their molecular properties, i.e. their aspect ratio, the loci of the charges, and their interaction strengths. Here, we report new findings concerning the phase behavior of ILCs as obtained by density functional theory and Monte Carlo simulations. The most important result is the occurrence of a novel, wide smectic-A phase [Formula: see text], at low temperature, the layer spacing of which is larger than that of the ordinary high-temperature smectic-A phase [Formula: see text]. Unlike the ordinary smectic S A phase, the structure of the [Formula: see text] phase consists of alternating layers of particles oriented parallel to the layer normal and oriented perpendicular to it.",3
Deep level defects in 4H-SiC introduced by ion implantation: the role of single ion regime.,"We characterized intrinsic deep level defects created in ion collision cascades which were produced by patterned implantation of single accelerated 2.0 MeV He and 600 keV H ions into n-type 4H-SiC epitaxial layers using a fast-scanning reduced-rate ion microbeam. The initial deep level transient spectroscopy measurement performed on as-grown material in the temperature range 150-700 K revealed the presence of only two electron traps, Z 1/2 (0.64 eV) and EH6/7 (1.84 eV) assigned to the two different charge state transitions of the isolated carbon vacancy, V C (=/0) and (0/+). C-V measurements of as-implanted samples revealed the increasing free carrier removal with larger ion fluence values, in particular at depth corresponding to a vicinity of the end of an ion range. The first DLTS measurement of as-implanted samples revealed formation of additional deep level defects labelled as ET1 (0.35 eV), ET2 (0.65 eV) and EH3 (1.06 eV) which were clearly distinguished from the presence of isolated carbon vacancies (Z 1/2 and EH6/7 defects) in increased concentrations after implantations either by He or H ions. Repeated C-V measurements showed that a partial net free-carrier recovery occurred in as-implanted samples upon the low-temperature annealing following the first DLTS measurement. The second DLTS measurement revealed the almost complete removal of ET2 defect and the partial removal of EH3 defect, while the concentrations of Z 1/2 and EH6/7 defects increased, due to the low temperature annealing up to 700 K accomplished during the first temperature scan. We concluded that the ET2 and EH3 defects: (i) act as majority carrier removal traps, (ii) exhibit a low thermal stability and (iii) can be related to the simple point-like defects introduced by light ion implantation, namely interstitials and/or complex of interstitials and vacancies in both carbon and silicon sub-lattices.",3
Origin of the magnetic transition at 100 K in epsilon-Fe<sub>2</sub>O<sub>3</sub> nanoparticles studied by X-ray absorption fine structure spectroscopy.,"We present a study of the correlation between the magnetic phase transition and the structural distortion observed at 100 K in epsilon-Fe2O3. For this purpose, we have designed a novel one-pot sol-gel method assisted by glycerol, which reproducibly provides samples with a nominal 100% concentration of epsilon-Fe2O3 nanoparticles embedded in a SiO2 matrix. The high crystallinity of the samples and the absence of other iron oxide polymorphs has allowed us to perform, for the first time, temperature-dependent X-ray absorption fine structure spectroscopy experiments, with the aim of investigating the origin of the magnetic quenching anomaly observed at 100 K. The deformation of the structure at a local scale, where the tetrahedral and octahedral Fe sites undergo distortions of different intensities, has been simulated to fulfill the long-range order. Our results point to a local structure distortion accompanied by the magnetism quenching through a magneto-elastic coupling.",3
Sensitivity of the mixing-current technique for the detection of mechanical motion in the coherent tunnelling regime.,"In a recent publication we have studied theoretically the sensitivity of the mixing-current technique to detect nanomechanical motion by coupling the oscillator to a single-electron transistor in the incoherent tunnelling regime: [Formula: see text], where Gamma is the tunnelling rate, T is the electronic temperature, [Formula: see text] and k B are the Planck and the Boltzmann constant, respectively. In this work we consider the same problem when the detection device is a quantum dot in the coherent tunnelling regime ([Formula: see text]). In order to reach the best sensitivity we find that one should enter the strong coupling regime, as described in the recent publication (Micchi et al 2015 Phys. Rev. Lett. 115 206802) where a mechanical bistability is described. In this regime the electronic detection device strongly modifies the effective potential of the oscillator and the non-linearities determine the form of the displacement fluctuation spectrum. We find theoretical upper bounds to the sensitivity for the detection of the oscillation amplitude of the oscillator. It turns out that it is convenient to work as close as possible to the bistability.",3
Thermal transport in topological-insulator-based superconducting hybrid structures with mixed singlet and triplet pairing states.,"In the framework of the Bogoliubov-de Gennes equation, we investigate the thermal transport properties in topological-insulator-based superconducting hybrid structures with mixed spin-singlet and spin-triplet pairing states, and emphasize the different manifestations of the spin-singlet and spin-triplet pairing states in the thermal transport signatures. It is revealed that the temperature-dependent differential thermal conductance strongly depends on the components of the pairing state, and the negative differential thermal conductance only occurs in the spin-singlet pairing state dominated regime. It is also found that the thermal conductance is profoundly sensitive to the components of the pairing state. In the spin-singlet pairing state controlled regime, the thermal conductance obviously oscillates with the phase difference and junction length. With increasing the proportion of the spin-triplet pairing state, the oscillating characteristic of the thermal conductance fades out distinctly. These results suggest an alternative route for distinguishing the components of pairing states in topological-insulator-based superconducting hybrid structures.",3
Angle-resolved photoemission spectroscopy studies of metallic surface and interface states of oxide insulators.,"Over the last decade, conducting states embedded in insulating transition metal oxides (TMOs) have served as gateways to discovering and probing surprising phenomena that can emerge in complex oxides, while also opening opportunities for engineering advanced devices. These states are commonly realized at thin film interfaces, such as the well-known case of LaAlO3 (LAO) grown on SrTiO3 (STO). In recent years, the use of angle-resolved photoemission spectroscopy (ARPES) to investigate the k-space electronic structure of such materials led to the discovery that metallic states can also be formed on the bare surfaces of certain TMOs. In this topical review, we report on recent studies of low-dimensional metallic states confined at insulating oxide surfaces and interfaces as seen from the perspective of ARPES, which provides a direct view of the occupied band structure. While offering a fairly broad survey of progress in the field, we draw particular attention to STO, whose surface is so far the best-studied, and whose electronic structure is probably of the most immediate interest, given the ubiquitous use of STO substrates as the basis for conducting oxide interfaces. The ARPES studies provide crucial insights into the electronic band structure, orbital character, dimensionality/confinement, spin structure, and collective excitations in STO surfaces and related oxide surface/interface systems. The obtained knowledge increases our understanding of these complex materials and gives new perspectives on how to manipulate their properties.",3
Phase field crystal simulation of stress induced localized solid-state amorphization in nanocrystalline materials.,"In this work, the phase field crystal (PFC) method is used to study the localized solid-state amorphization (SSA) and its dynamic transformation process in polycrystalline materials under the uniaxial tensile deformation with different factors. The impacts of these factors, including strain rates, temperatures and grain sizes, are analyzed. Kinetically, the ultra-high strain rate causes the lattice to be seriously distorted and the grain to gradually collapse, so the dislocation density rises remarkably. Therefore, localized SSA occurs. Thermodynamically, as high temperature increases the activation energy, the atoms are active and prefer to leave the original position, which induce atom rearrangement. Furthermore, small grain size increases the percentage of grain boundary and the interface free energy of the system. As a result, Helmholtz free energy increases. The dislocations and Helmholtz free energy act as the seed and driving force for the process of the localized SSA. Also, the critical diffusion-time step and the percentage of amorphous region areas are calculated. Through this work, the PFC method is proved to be an effective means to study localized SSA under uniaxial tensile deformation.",3
