TRIBE: Hijacking an RNA-Editing Enzyme to Identify Cell-Specific Targets of RNA-Binding Proteins.,"RNA transcripts are bound and regulated by RNA-binding proteins (RBPs). Current methods for identifying in vivo targets of an RBP are imperfect and not amenable to examining small numbers of cells. To address these issues, we developed TRIBE (targets of RNA-binding proteins identified by editing), a technique that couples an RBP to the catalytic domain of the Drosophila RNA-editing enzyme ADAR and expresses the fusion protein in vivo. RBP targets are marked with novel RNA editing events and identified by sequencing RNA. We have used TRIBE to identify the targets of three RBPs (Hrp48, dFMR1, and NonA). TRIBE compares favorably to other methods, including CLIP, and we have identified RBP targets from as little as 150 specific fly neurons. TRIBE can be performed without an antibody and in small numbers of specific cells.",1
Personalized Immunomonitoring Uncovers Molecular Networks that Stratify Lupus Patients.,"Systemic lupus erythematosus (SLE) is an autoimmune disease characterized by loss of tolerance to nucleic acids and highly diverse clinical manifestations. To assess its molecular heterogeneity, we longitudinally profiled the blood transcriptome of 158 pediatric patients. Using mixed models accounting for repeated measurements, demographics, treatment, disease activity (DA), and nephritis class, we confirmed a prevalent IFN signature and identified a plasmablast signature as the most robust biomarker of DA. We detected gradual enrichment of neutrophil transcripts during progression to active nephritis and distinct signatures in response to treatment in different nephritis subclasses. Importantly, personalized immunomonitoring uncovered individual correlates of disease activity that enabled patient stratification into seven groups, supported by patient genotypes. Our study uncovers the molecular heterogeneity of SLE and provides an explanation for the failure of clinical trials. This approach may improve trial design and implementation of tailored therapies in genetically and clinically complex autoimmune diseases. PAPERCLIP.",1
Oncogenic Role of Fusion-circRNAs Derived from Cancer-Associated Chromosomal Translocations.,"Chromosomal translocations encode oncogenic fusion proteins that have been proven to be causally involved in tumorigenesis. Our understanding of whether such genomic alterations also affect non-coding RNAs is limited, and their impact on circular RNAs (circRNAs) has not been explored. Here, we show that well-established cancer-associated chromosomal translocations give rise to fusion circRNAs (f-circRNA) that are produced from transcribed exons of distinct genes affected by the translocations. F-circRNAs contribute to cellular transformation, promote cell viability and resistance upon therapy, and have tumor-promoting properties in in vivo models. Our work expands the current knowledge regarding molecular mechanisms involved in cancer onset and progression, with potential diagnostic and therapeutic implications.",1
A Taste Circuit that Regulates Ingestion by Integrating Food and Hunger Signals.,"Ingestion is a highly regulated behavior that integrates taste and hunger cues to balance food intake with metabolic needs. To study the dynamics of ingestion in the vinegar fly Drosophila melanogaster, we developed Expresso, an automated feeding assay that measures individual meal-bouts with high temporal resolution at nanoliter scale. Flies showed discrete, temporally precise ingestion that was regulated by hunger state and sucrose concentration. We identify 12 cholinergic local interneurons (IN1, for ""ingestion neurons"") necessary for this behavior. Sucrose ingestion caused a rapid and persistent increase in IN1 interneuron activity in fasted flies that decreased proportionally in response to subsequent feeding bouts. Sucrose responses of IN1 interneurons in fed flies were significantly smaller and lacked persistent activity. We propose that IN1 neurons monitor ingestion by connecting sugar-sensitive taste neurons in the pharynx to neural circuits that control the drive to ingest. Similar mechanisms for monitoring and regulating ingestion may exist in vertebrates.",1
Innate Lymphocyte/Ly6C(hi) Monocyte Crosstalk Promotes Klebsiella Pneumoniae Clearance.,"Increasing antibiotic resistance among bacterial pathogens has rendered some infections untreatable with available antibiotics. Klebsiella pneumoniae, a bacterial pathogen that has acquired high-level antibiotic resistance, is a common cause of pulmonary infections. Optimal clearance of K. pneumoniae from the host lung requires TNF and IL-17A. Herein, we demonstrate that inflammatory monocytes are rapidly recruited to the lungs of K. pneumoniae-infected mice and produce TNF, which markedly increases the frequency of IL-17-producing innate lymphoid cells. While pulmonary clearance of K. pneumoniae is preserved in neutrophil-depleted mice, monocyte depletion or TNF deficiency impairs IL-17A-dependent resolution of pneumonia. Monocyte-mediated bacterial uptake and killing is enhanced by ILC production of IL-17A, indicating that innate lymphocytes engage in a positive-feedback loop with monocytes that promotes clearance of pneumonia. Innate immune defense against a highly antibiotic-resistant bacterial pathogen depends on crosstalk between inflammatory monocytes and innate lymphocytes that is mediated by TNF and IL-17A.",1
Splicing of Nascent RNA Coincides with Intron Exit from RNA Polymerase II.,"Protein-coding genes in eukaryotes are transcribed by RNA polymerase II (Pol II) and introns are removed from pre-mRNA by the spliceosome. Understanding the time lag between Pol II progression and splicing could provide mechanistic insights into the regulation of gene expression. Here, we present two single-molecule nascent RNA sequencing methods that directly determine the progress of splicing catalysis as a function of Pol II position. Endogenous genes were analyzed on a global scale in budding yeast. We show that splicing is 50% complete when Pol II is only 45 nt downstream of introns, with the first spliced products observed as introns emerge from Pol II. Perturbations that slow the rate of spliceosome assembly or speed up the rate of transcription caused splicing delays, showing that regulation of both processes determines in vivo splicing profiles. We propose that matched rates streamline the gene expression pathway, while allowing regulation through kinetic competition.",1
Primary Cilium-Autophagy-Nrf2 (PAN) Axis Activation Commits Human Embryonic Stem Cells to a Neuroectoderm Fate.,"Under defined differentiation conditions, human embryonic stem cells (hESCs) can be directed toward a mesendoderm (ME) or neuroectoderm (NE) fate, the first decision during hESC differentiation. Coupled with lineage-specific G1 lengthening, a divergent ciliation pattern emerged within the first 24 hr of induced lineage specification, and these changes heralded a neuroectoderm decision before any neural precursor markers were expressed. By day 2, increased ciliation in NE precursors induced autophagy that resulted in the inactivation of Nrf2 and thereby relieved transcriptional activation of OCT4 and NANOG. Nrf2 binds directly to upstream regions of these pluripotency genes to promote their expression and repress NE derivation. Nrf2 suppression was sufficient to rescue poorly neurogenic iPSC lines. Only after these events had been initiated did neural precursor markers get expressed at day 4. Thus, we have identified a primary cilium-autophagy-Nrf2 (PAN) control axis coupled to cell-cycle progression that directs hESCs toward NE.",1
A Small RNA-Catalytic Argonaute Pathway Tunes Germline Transcript Levels to Ensure Embryonic Divisions.,"Multiple division cycles without growth are a characteristic feature of early embryogenesis. The female germline loads proteins and RNAs into oocytes to support these divisions, which lack many quality control mechanisms operating in somatic cells undergoing growth. Here, we describe a small RNA-Argonaute pathway that ensures early embryonic divisions in C. elegans by employing catalytic slicing activity to broadly tune, instead of silence, germline gene expression. Misregulation of one target, a kinesin-13 microtubule depolymerase, underlies a major phenotype associated with pathway loss. Tuning of target transcript levels is guided by the density of homologous small RNAs, whose generation must ultimately be related to target sequence. Thus, the tuning action of a small RNA-catalytic Argonaute pathway generates oocytes capable of supporting embryogenesis. We speculate that the specialized nature of germline chromatin led to the emergence of small RNA-catalytic Argonaute pathways in the female germline as a post-transcriptional control layer to optimize oocyte composition.",1
Types of Ubiquitin Ligases.,"Ubiquitination is a post-translational modification of proteins involved in a variety of cellular processes. Ubiquitination requires the sequential action of three enzymes: E1 (ubiquitin-activating enzymes), E2 (ubiquitin-conjugating enzymes), and E3 (ubiquitin ligases). This SnapShot highlights the main types of E3 ubiquitin ligases, which can be classified in three families depending on the presence of characteristic domains and on the mechanism of ubiquitin transfer to the substrate protein.",1
The Fuzzy Logic of Network Connectivity in Mouse Visual Thalamus.,"In an attempt to chart parallel sensory streams passing through the visual thalamus, we acquired a 100-trillion-voxel electron microscopy (EM) dataset and identified cohorts of retinal ganglion cell axons (RGCs) that innervated each of a diverse group of postsynaptic thalamocortical neurons (TCs). Tracing branches of these axons revealed the set of TCs innervated by each RGC cohort. Instead of finding separate sensory pathways, we found a single large network that could not be easily subdivided because individual RGCs innervated different kinds of TCs and different kinds of RGCs co-innervated individual TCs. We did find conspicuous network subdivisions organized on the basis of dendritic rather than neuronal properties. This work argues that, in the thalamus, neural circuits are not based on a canonical set of connections between intrinsically different neuronal types but, rather, may arise by experience-based mixing of different kinds of inputs onto individual postsynaptic cells.",1
Lysosomal Disorders Drive Susceptibility to Tuberculosis by Compromising Macrophage Migration.,"A zebrafish genetic screen for determinants of susceptibility to Mycobacterium marinum identified a hypersusceptible mutant deficient in lysosomal cysteine cathepsins that manifests hallmarks of human lysosomal storage diseases. Under homeostatic conditions, mutant macrophages accumulate undigested lysosomal material, which disrupts endocytic recycling and impairs their migration to, and thus engulfment of, dying cells. This causes a buildup of unengulfed cell debris. During mycobacterial infection, macrophages with lysosomal storage cannot migrate toward infected macrophages undergoing apoptosis in the tuberculous granuloma. The unengulfed apoptotic macrophages undergo secondary necrosis, causing granuloma breakdown and increased mycobacterial growth. Macrophage lysosomal storage similarly impairs migration to newly infecting mycobacteria. This phenotype is recapitulated in human smokers, who are at increased risk for tuberculosis. A majority of their alveolar macrophages exhibit lysosomal accumulations of tobacco smoke particulates and do not migrate to Mycobacterium tuberculosis. The incapacitation of highly microbicidal first-responding macrophages may contribute to smokers' susceptibility to tuberculosis.",1
AgRP Neurons Control Systemic Insulin Sensitivity via Myostatin Expression in Brown Adipose Tissue.,"Activation of Agouti-related peptide (AgRP) neurons potently promotes feeding, and chronically altering their activity also affects peripheral glucose homeostasis. We demonstrate that acute activation of AgRP neurons causes insulin resistance through impairment of insulin-stimulated glucose uptake into brown adipose tissue (BAT). AgRP neuron activation acutely reprograms gene expression in BAT toward a myogenic signature, including increased expression of myostatin. Interference with myostatin activity improves insulin sensitivity that was impaired by AgRP neurons activation. Optogenetic circuitry mapping reveals that feeding and insulin sensitivity are controlled by both distinct and overlapping projections. Stimulation of AgRP --> LHA projections impairs insulin sensitivity and promotes feeding while activation of AgRP --> anterior bed nucleus of the stria terminalis (aBNST)vl projections, distinct from AgRP --> aBNSTdm projections controlling feeding, mediate the effect of AgRP neuron activation on BAT-myostatin expression and insulin sensitivity. Collectively, our results suggest that AgRP neurons in mice induce not only eating, but also insulin resistance by stimulating expression of muscle-related genes in BAT, revealing a mechanism by which these neurons rapidly coordinate hunger states with glucose homeostasis.",1
A Tunable Mechanism Determines the Duration of the Transgenerational Small RNA Inheritance in C. elegans.,"In C. elegans, small RNAs enable transmission of epigenetic responses across multiple generations. While RNAi inheritance mechanisms that enable ""memorization"" of ancestral responses are being elucidated, the mechanisms that determine the duration of inherited silencing and the ability to forget the inherited epigenetic effects are not known. We now show that exposure to dsRNA activates a feedback loop whereby gene-specific RNAi responses dictate the transgenerational duration of RNAi responses mounted against unrelated genes, elicited separately in previous generations. RNA-sequencing analysis reveals that, aside from silencing of genes with complementary sequences, dsRNA-induced RNAi affects the production of heritable endogenous small RNAs, which regulate the expression of RNAi factors. Manipulating genes in this feedback pathway changes the duration of heritable silencing. Such active control of transgenerational effects could be adaptive, since ancestral responses would be detrimental if the environments of the progeny and the ancestors were different.",1
Long-Lived Binding of Sox2 to DNA Predicts Cell Fate in the Four-Cell Mouse Embryo.,"Transcription factor (TF) binding to DNA is fundamental for gene regulation. However, it remains unknown how the dynamics of TF-DNA interactions change during cell-fate determination in vivo. Here, we use photo-activatable FCS to quantify TF-DNA binding in single cells of developing mouse embryos. In blastocysts, the TFs Oct4 and Sox2, which control pluripotency, bind DNA more stably in pluripotent than in extraembryonic cells. By contrast, in the four-cell embryo, Sox2 engages in more long-lived interactions than does Oct4. Sox2 long-lived binding varies between blastomeres and is regulated by H3R26 methylation. Live-cell tracking demonstrates that those blastomeres with more long-lived binding contribute more pluripotent progeny, and reducing H3R26 methylation decreases long-lived binding, Sox2 target expression, and pluripotent cell numbers. Therefore, Sox2-DNA binding predicts mammalian cell fate as early as the four-cell stage. More generally, we reveal the dynamic repartitioning of TFs between DNA sites driven by physiological epigenetic changes. VIDEO ABSTRACT.",1
Heterogeneity in Oct4 and Sox2 Targets Biases Cell Fate in 4-Cell Mouse Embryos.,"The major and essential objective of pre-implantation development is to establish embryonic and extra-embryonic cell fates. To address when and how this fundamental process is initiated in mammals, we characterize transcriptomes of all individual cells throughout mouse pre-implantation development. This identifies targets of master pluripotency regulators Oct4 and Sox2 as being highly heterogeneously expressed between blastomeres of the 4-cell embryo, with Sox21 showing one of the most heterogeneous expression profiles. Live-cell tracking demonstrates that cells with decreased Sox21 yield more extra-embryonic than pluripotent progeny. Consistently, decreasing Sox21 results in premature upregulation of the differentiation regulator Cdx2, suggesting that Sox21 helps safeguard pluripotency. Furthermore, Sox21 is elevated following increased expression of the histone H3R26-methylase CARM1 and is lowered following CARM1 inhibition, indicating the importance of epigenetic regulation. Therefore, our results indicate that heterogeneous gene expression, as early as the 4-cell stage, initiates cell-fate decisions by modulating the balance of pluripotency and differentiation.",1
Metastatic Latency and Immune Evasion through Autocrine Inhibition of WNT.,"Metastasis frequently develops years after the removal of a primary tumor, from a minority of disseminated cancer cells that survived as latent entities through unknown mechanisms. We isolated latency competent cancer (LCC) cells from early stage human lung and breast carcinoma cell lines and defined the mechanisms that suppress outgrowth, support long-term survival, and maintain tumor-initiating potential in these cells during the latent metastasis stage. LCC cells show stem-cell-like characteristics and express SOX2 and SOX9 transcription factors, which are essential for their survival in host organs under immune surveillance and for metastatic outgrowth under permissive conditions. Through expression of the WNT inhibitor DKK1, LCC cells self-impose a slow-cycling state with broad downregulation of ULBP ligands for NK cells and evasion of NK-cell-mediated clearance. By expressing a Sox-dependent stem-like state and actively silencing WNT signaling, LCC cells can enter quiescence and evade innate immunity to remain latent for extended periods.",1
Ribosome Footprint Profiling of Translation throughout the Genome.,"Ribosome profiling has emerged as a technique for measuring translation comprehensively and quantitatively by deep sequencing of ribosome-protected mRNA fragments. By identifying the precise positions of ribosomes, footprinting experiments have unveiled key insights into the composition and regulation of the expressed proteome, including delineating potentially functional micropeptides, revealing pervasive translation on cytosolic RNAs, and identifying differences in elongation rates driven by codon usage or other factors. This Primer looks at important experimental and analytical concerns for executing ribosome profiling experiments and surveys recent examples where the approach was developed to explore protein biogenesis and homeostasis.",1
Untangling the Web between Eye and Brain.,"How is the picture of the visual scene that the eye encodes represented by neural circuits in the brain? In this issue of Cell, Morgan et al. address this question by forming an ultrastructural ""connectome"" of the mouse's visual thalamus that depicts individual retinal afferents and every contact these form with target relay cells.",1
From the Beauty of Genomic Landscapes to the Strength of Transcriptional Mechanisms.,Genomic analyses are commonly used to infer trends and broad rules underlying transcriptional control. The innovative approach by Tong et al. to interrogate genomic datasets allows extracting mechanistic information on the specific regulation of individual genes.,1
CASTORing New Light on Amino Acid Sensing.,"The activation state of mTORC1, a master regulator of cell growth, is particularly sensitive to changes in the intracellular levels of the amino acid arginine, but the sensing mechanisms are poorly understood. In this issue of Cell, Chantranupong et al. identify CASTOR1 as a direct arginine sensor that acts through the GATOR2 complex to regulate mTORC1.",1
The Molecular Harbingers of Early Mammalian Embryo Patterning.,"Random or not, the mechanisms at play during the first cell-fate determination in mammalian embryos have been debated for years. Studies by Goolam et al. and White et al. shed new light on the molecular mechanisms underlying the intrinsic biases that lead to non-random lineage segregation in early mammalian development.",1
Capturing the Value of Biomedical Research.,"Assessing the real-world impact of biomedical research is notoriously difficult. Here, we present the framework for building a prospective science-centered information system from scratch that has been afforded by the Sidra Medical and Research Center in Qatar. This experiment is part of the global conversation on maximizing returns on research investment.",1
Root Endophyte Colletotrichum tofieldiae Confers Plant Fitness Benefits that Are Phosphate Status Dependent.,"A staggering diversity of endophytic fungi associate with healthy plants in nature, but it is usually unclear whether these represent stochastic encounters or provide host fitness benefits. Although most characterized species of the fungal genus Colletotrichum are destructive pathogens, we show here that C. tofieldiae (Ct) is an endemic endophyte in natural Arabidopsis thaliana populations in central Spain. Colonization by Ct initiates in roots but can also spread systemically into shoots. Ct transfers the macronutrient phosphorus to shoots, promotes plant growth, and increases fertility only under phosphorus-deficient conditions, a nutrient status that might have facilitated the transition from pathogenic to beneficial lifestyles. The host's phosphate starvation response (PSR) system controls Ct root colonization and is needed for plant growth promotion (PGP). PGP also requires PEN2-dependent indole glucosinolate metabolism, a component of innate immune responses, indicating a functional link between innate immunity and the PSR system during beneficial interactions with Ct.",1
Kv3.3 Channels Bind Hax-1 and Arp2/3 to Assemble a Stable Local Actin Network that Regulates Channel Gating.,"Mutations in the Kv3.3 potassium channel (KCNC3) cause cerebellar neurodegeneration and impair auditory processing. The cytoplasmic C terminus of Kv3.3 contains a proline-rich domain conserved in proteins that activate actin nucleation through Arp2/3. We found that Kv3.3 recruits Arp2/3 to the plasma membrane, resulting in formation of a relatively stable cortical actin filament network resistant to cytochalasin D that inhibits fast barbed end actin assembly. These Kv3.3-associated actin structures are required to prevent very rapid N-type channel inactivation during short depolarizations of the plasma membrane. The effects of Kv3.3 on the actin cytoskeleton are mediated by the binding of the cytoplasmic C terminus of Kv3.3 to Hax-1, an anti-apoptotic protein that regulates actin nucleation through Arp2/3. A human Kv3.3 mutation within a conserved proline-rich domain produces channels that bind Hax-1 but are impaired in recruiting Arp2/3 to the plasma membrane, resulting in growth cones with deficient actin veils in stem cell-derived neurons.",1
The Effect of Sustained Inflammation on Hepatic Mevalonate Pathway Results in Hyperglycemia.,"Control of plasma glucose level is essential to organismal survival. Sustained inflammation has been implicated in control of glucose homeostasis in cases of infection, obesity, and type 2 diabetes; however, the precise role of inflammation in these complex disease states remains poorly understood. Here, we find that sustained inflammation results in elevated plasma glucose due to increased hepatic glucose production. We find that sustained inflammation suppresses CYP7A1, leading to accumulation of intermediate metabolites at the branch point of the mevalonate pathway. This results in prenylation of RHOC, which is concomitantly induced by inflammatory cytokines. Subsequent activation of RHO-associated protein kinase results in elevated plasma glucose. These findings uncover an unexpected mechanism by which sustained inflammation alters glucose homeostasis.",1
Programmable RNA Tracking in Live Cells with CRISPR/Cas9.,"RNA-programmed genome editing using CRISPR/Cas9 from Streptococcus pyogenes has enabled rapid and accessible alteration of specific genomic loci in many organisms. A flexible means to target RNA would allow alteration and imaging of endogenous RNA transcripts analogous to CRISPR/Cas-based genomic tools, but most RNA targeting methods rely on incorporation of exogenous tags. Here, we demonstrate that nuclease-inactive S. pyogenes CRISPR/Cas9 can bind RNA in a nucleic-acid-programmed manner and allow endogenous RNA tracking in living cells. We show that nuclear-localized RNA-targeting Cas9 (RCas9) is exported to the cytoplasm only in the presence of sgRNAs targeting mRNA and observe accumulation of ACTB, CCNA2, and TFRC mRNAs in RNA granules that correlate with fluorescence in situ hybridization. We also demonstrate time-resolved measurements of ACTB mRNA trafficking to stress granules. Our results establish RCas9 as a means to track RNA in living cells in a programmable manner without genetically encoded tags.",1
Neuronal Firing Rate Homeostasis Is Inhibited by Sleep and Promoted by Wake.,"Homeostatic mechanisms stabilize neural circuit function by keeping firing rates within a set-point range, but whether this process is gated by brain state is unknown. Here, we monitored firing rate homeostasis in individual visual cortical neurons in freely behaving rats as they cycled between sleep and wake states. When neuronal firing rates were perturbed by visual deprivation, they gradually returned to a precise, cell-autonomous set point during periods of active wake, with lengthening of the wake period enhancing firing rate rebound. Unexpectedly, this resetting of neuronal firing was suppressed during sleep. This raises the possibility that memory consolidation or other sleep-dependent processes are vulnerable to interference from homeostatic plasticity mechanisms. PAPERCLIP.",1
Genomic and Transcriptomic Features of Response to Anti-PD-1 Therapy in Metastatic Melanoma.,"PD-1 immune checkpoint blockade provides significant clinical benefits for melanoma patients. We analyzed the somatic mutanomes and transcriptomes of pretreatment melanoma biopsies to identify factors that may influence innate sensitivity or resistance to anti-PD-1 therapy. We find that overall high mutational loads associate with improved survival, and tumors from responding patients are enriched for mutations in the DNA repair gene BRCA2. Innately resistant tumors display a transcriptional signature (referred to as the IPRES, or innate anti-PD-1 resistance), indicating concurrent up-expression of genes involved in the regulation of mesenchymal transition, cell adhesion, extracellular matrix remodeling, angiogenesis, and wound healing. Notably, mitogen-activated protein kinase (MAPK)-targeted therapy (MAPK inhibitor) induces similar signatures in melanoma, suggesting that a non-genomic form of MAPK inhibitor resistance mediates cross-resistance to anti-PD-1 therapy. Validation of the IPRES in other independent tumor cohorts defines a transcriptomic subset across distinct types of advanced cancer. These findings suggest that attenuating the biological processes that underlie IPRES may improve anti-PD-1 response in melanoma and other cancer types.",1
The CASTOR Proteins Are Arginine Sensors for the mTORC1 Pathway.,"Amino acids signal to the mTOR complex I (mTORC1) growth pathway through the Rag GTPases. Multiple distinct complexes regulate the Rags, including GATOR1, a GTPase activating protein (GAP), and GATOR2, a positive regulator of unknown molecular function. Arginine stimulation of cells activates mTORC1, but how it is sensed is not well understood. Recently, SLC38A9 was identified as a putative lysosomal arginine sensor required for arginine to activate mTORC1 but how arginine deprivation represses mTORC1 is unknown. Here, we show that CASTOR1, a previously uncharacterized protein, interacts with GATOR2 and is required for arginine deprivation to inhibit mTORC1. CASTOR1 homodimerizes and can also heterodimerize with the related protein, CASTOR2. Arginine disrupts the CASTOR1-GATOR2 complex by binding to CASTOR1 with a dissociation constant of ~30 muM, and its arginine-binding capacity is required for arginine to activate mTORC1 in cells. Collectively, these results establish CASTOR1 as an arginine sensor for the mTORC1 pathway.",1
Gut Microbial Metabolite TMAO Enhances Platelet Hyperreactivity and Thrombosis Risk.,"Normal platelet function is critical to blood hemostasis and maintenance of a closed circulatory system. Heightened platelet reactivity, however, is associated with cardiometabolic diseases and enhanced potential for thrombotic events. We now show gut microbes, through generation of trimethylamine N-oxide (TMAO), directly contribute to platelet hyperreactivity and enhanced thrombosis potential. Plasma TMAO levels in subjects (n > 4,000) independently predicted incident (3 years) thrombosis (heart attack, stroke) risk. Direct exposure of platelets to TMAO enhanced sub-maximal stimulus-dependent platelet activation from multiple agonists through augmented Ca(2+) release from intracellular stores. Animal model studies employing dietary choline or TMAO, germ-free mice, and microbial transplantation collectively confirm a role for gut microbiota and TMAO in modulating platelet hyperresponsiveness and thrombosis potential and identify microbial taxa associated with plasma TMAO and thrombosis potential. Collectively, the present results reveal a previously unrecognized mechanistic link between specific dietary nutrients, gut microbes, platelet function, and thrombosis risk.",1
Signaling in Host-Associated Microbial Communities.,"Human-associated microbiota form and stabilize communities based on interspecies interactions. We review how these microbe-microbe and microbe-host interactions are communicated to shape communities over a human's lifespan, including periods of health and disease. Modeling and dissecting signaling in host-associated communities is crucial to understand their function and will open the door to therapies that prevent or correct microbial community dysfunction to promote health and treat disease.",1
Ecology and Evolution of Communication in Social Insects.,"Insect life strategies comprise all levels of sociality from solitary to eusocial, in which individuals form persistent groups and divide labor. With increasing social complexity, the need to communicate a greater diversity of messages arose to coordinate division of labor, group cohesion, and concerted actions. Here we summarize the knowledge on prominent messages in social insects that inform about reproduction, group membership, resource locations, and threats and discuss potential evolutionary trajectories of each message in the context of social complexity.",1
Insights into the Neural and Genetic Basis of Vocal Communication.,"The use of vocalizations to communicate information and elaborate social bonds is an adaptation seen in many vertebrate species. Human speech is an extreme version of this pervasive form of communication. Unlike the vocalizations exhibited by the majority of land vertebrates, speech is a learned behavior requiring early sensory exposure and auditory feedback for its development and maintenance. Studies in humans and a small number of other species have provided insights into the neural and genetic basis for learned vocal communication and are helping to delineate the roles of brain circuits across the cortex, basal ganglia, and cerebellum in generating vocal behaviors. This Review provides an outline of the current knowledge about these circuits and the genes implicated in vocal communication, as well as a perspective on future research directions in this field.",1
Information Integration and Communication in Plant Growth Regulation.,"Plants are equipped with the capacity to respond to a large number of diverse signals, both internal ones and those emanating from the environment, that are critical to their survival and adaption as sessile organisms. These signals need to be integrated through highly structured intracellular networks to ensure coherent cellular responses, and in addition, spatiotemporal actions of hormones and peptides both orchestrate local cell differentiation and coordinate growth and physiology over long distances. Further, signal interactions and signaling outputs vary significantly with developmental context. This review discusses our current understanding of the integrated intracellular and intercellular signaling networks that control plant growth.",1
Bone and Muscle Endocrine Functions: Unexpected Paradigms of Inter-organ Communication.,"Most physiological functions originate with the communication between organs. Mouse genetics has revived this holistic view of physiology through the identification of inter-organ communications that are unanticipated, functionally important, and would have been difficult to uncover otherwise. This Review highlights this point by showing how two tissues usually not seen as endocrine ones, bone and striated muscles, influence several physiological processes in a significant manner.",1
The Basis of Oncoimmunology.,"Cancer heterogeneity, a hallmark enabling clonal survival and therapy resistance, is shaped by active immune responses. Antigen-specific T cells can control cancer, as revealed clinically by immunotherapeutics such as adoptive T-cell transfer and checkpoint blockade. The host immune system is thus a powerful tool that, if better harnessed, could significantly enhance the efficacy of cytotoxic therapy and improve outcomes for cancer sufferers. To realize this vision, however, a number of research frontiers must be tackled. These include developing strategies for neutralizing tumor-promoting inflammation, broadening T-cell repertoires (via vaccination), and elucidating the mechanisms by which immune cells organize tumor microenvironments to regulate T-cell activity. Such efforts will pave the way for identifying new targets for combination therapies that overcome resistance to current treatments and promote long-term cancer control.",1
Communication by Extracellular Vesicles: Where We Are and Where We Need to Go.,"In multicellular organisms, distant cells can exchange information by sending out signals composed of single molecules or, as increasingly exemplified in the literature, via complex packets stuffed with a selection of proteins, lipids, and nucleic acids, called extracellular vesicles (EVs; also known as exosomes and microvesicles, among other names). This Review covers some of the most striking functions described for EV secretion but also presents the limitations on our knowledge of their physiological roles. While there are initial indications that EV-mediated pathways operate in vivo, the actual nature of the EVs involved in these effects still needs to be clarified. Here, we focus on the context of tumor cells and their microenvironment, but similar results and challenges apply to all patho/physiological systems in which EV-mediated communication is proposed to take place.",1
Hardwiring Stem Cell Communication through Tissue Structure.,"Adult stem cells across diverse organs self-renew and differentiate to maintain tissue homeostasis. How stem cells receive input to preserve tissue structure and function largely relies on their communication with surrounding cellular and non-cellular elements. As such, how tissues are organized and patterned not only reflects organ function, but also inherently hardwires networks of communication between stem cells and their environment to direct tissue homeostasis and injury repair. This review highlights how different methods of stem cell communication reflect the unique organization and function of diverse tissues.",1
Hallmarks of Tissue-Resident Lymphocytes.,"Although they are classically viewed as continuously recirculating through the lymphoid organs and blood, lymphocytes also establish residency in non-lymphoid tissues, most prominently at barrier sites, including the mucosal surfaces and skin. These specialized tissue-resident lymphocyte subsets span the innate-adaptive continuum and include innate lymphoid cells (ILCs), unconventional T cells (e.g., NKT, MAIT, gammadelta T cells, and CD8alphaalpha(+) IELs), and tissue-resident memory T (T(RM)) cells. Although these diverse cell types differ in the particulars of their biology, they nonetheless exhibit important shared features, including a role in the preservation of tissue integrity and function during homeostasis, infection, and non-infectious perturbations. In this Review, we discuss the hallmarks of tissue-resident innate, innate-like, and adaptive lymphocytes, as well as their potential functions in non-lymphoid organs.",1
Engineering Cellular Metabolism.,"Metabolic engineering is the science of rewiring the metabolism of cells to enhance production of native metabolites or to endow cells with the ability to produce new products. The potential applications of such efforts are wide ranging, including the generation of fuels, chemicals, foods, feeds, and pharmaceuticals. However, making cells into efficient factories is challenging because cells have evolved robust metabolic networks with hard-wired, tightly regulated lines of communication between molecular pathways that resist efforts to divert resources. Here, we will review the current status and challenges of metabolic engineering and will discuss how new technologies can enable metabolic engineering to be scaled up to the industrial level, either by cutting off the lines of control for endogenous metabolism or by infiltrating the system with disruptive, heterologous pathways that overcome cellular regulation.",1
The Dark Side of Cell Signaling: Positive Roles for Negative Regulators.,"Cell signaling is dominated by analyzing positive responses to stimuli. Signal activation is balanced by negative regulators that are generally considered to terminate signaling. Rather than exerting only negative effects, however, many such regulators play important roles in enhancing cell-signaling control. Considering responses downstream of selected cell-surface receptors, we discuss how receptor internalization affects signaling specificity and how rapid kinase/phosphatase and GTP/GDP cycles increase responsiveness and allow kinetic proofreading in receptor signaling. We highlight the blurring of distinctions between positive and negative signals, recasting signal termination as the response to a switch-like transition into a new cellular state.",1
The Nuclear Pore Complex as a Flexible and Dynamic Gate.,"Nuclear pore complexes (NPCs) perforate the nuclear envelope and serve as the primary transport gates for molecular exchange between nucleus and cytoplasm. Stripping the megadalton complex down to its most essential organizational elements, one can divide the NPC into scaffold components and the disordered elements attached to them that generate a selective barrier between compartments. These structural elements exhibit flexibility, which may hold a clue in understanding NPC assembly and function. Here we review the current status of NPC research with a focus on the functional implications of its structural and compositional heterogeneity.",1
Passive Noise Filtering by Cellular Compartmentalization.,"Chemical reactions contain an inherent element of randomness, which presents itself as noise that interferes with cellular processes and communication. Here we discuss the ability of the spatial partitioning of molecular systems to filter and, thus, remove noise, while preserving regulated and predictable differences between single living cells. In contrast to active noise filtering by network motifs, cellular compartmentalization is highly effective and easily scales to numerous systems without requiring a substantial usage of cellular energy. We will use passive noise filtering by the eukaryotic cell nucleus as an example of how this increases predictability of transcriptional output, with possible implications for the evolution of complex multicellularity.",1
